id,price_date,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix
c209f893a47a985051c7c94583fffe90,2015-06-01,0.167989,0.085058,0.0,44.26692996,0.0,0.0
c209f893a47a985051c7c94583fffe90,2015-07-01,0.167989,0.085058,0.0,44.26692996,0.0,0.0
c209f893a47a985051c7c94583fffe90,2015-08-01,0.1633609999999999,0.0843049999999999,0.0,44.26692996,0.0,0.0
c209f893a47a985051c7c94583fffe90,2015-09-01,0.1633609999999999,0.0843049999999999,0.0,44.26692996,0.0,0.0
c209f893a47a985051c7c94583fffe90,2015-10-01,0.1633609999999999,0.0843049999999999,0.0,44.26692996,0.0,0.0
c209f893a47a985051c7c94583fffe90,2015-11-01,0.1633609999999999,0.0843049999999999,0.0,44.26692996,0.0,0.0
c209f893a47a985051c7c94583fffe90,2015-12-01,0.1633609999999999,0.0843049999999999,0.0,44.26692996,0.0,0.0
c2355ee0e629e1b69eccb27b29b0a338,2015-01-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
c2355ee0e629e1b69eccb27b29b0a338,2015-02-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
c2355ee0e629e1b69eccb27b29b0a338,2015-03-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
c2355ee0e629e1b69eccb27b29b0a338,2015-04-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
c2355ee0e629e1b69eccb27b29b0a338,2015-05-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
c2355ee0e629e1b69eccb27b29b0a338,2015-06-01,0.15125,0.0,0.0,44.44470996,0.0,0.0
c2355ee0e629e1b69eccb27b29b0a338,2015-07-01,0.15125,0.0,0.0,44.44470996,0.0,0.0
c2355ee0e629e1b69eccb27b29b0a338,2015-08-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
c2355ee0e629e1b69eccb27b29b0a338,2015-09-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
c2355ee0e629e1b69eccb27b29b0a338,2015-10-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
c2355ee0e629e1b69eccb27b29b0a338,2015-11-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
c2355ee0e629e1b69eccb27b29b0a338,2015-12-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
c24c321f61e884994396d7d4aa910f92,2015-01-01,0.168185,0.084213,0.0,44.26693116,0.0,0.0
c24c321f61e884994396d7d4aa910f92,2015-02-01,0.168185,0.084213,0.0,44.26693116,0.0,0.0
c24c321f61e884994396d7d4aa910f92,2015-03-01,0.168185,0.084213,0.0,44.26693116,0.0,0.0
c24c321f61e884994396d7d4aa910f92,2015-04-01,0.168185,0.084213,0.0,44.26693116,0.0,0.0
c24c321f61e884994396d7d4aa910f92,2015-05-01,0.168185,0.084213,0.0,44.26693116,0.0,0.0
c24c321f61e884994396d7d4aa910f92,2015-06-01,0.168185,0.084213,0.0,44.26692996,0.0,0.0
c24c321f61e884994396d7d4aa910f92,2015-07-01,0.168185,0.084213,0.0,44.26692996,0.0,0.0
c24c321f61e884994396d7d4aa910f92,2015-08-01,0.166638,0.08789,0.0,44.44470996,0.0,0.0
c24c321f61e884994396d7d4aa910f92,2015-09-01,0.166638,0.08789,0.0,44.44470996,0.0,0.0
c24c321f61e884994396d7d4aa910f92,2015-10-01,0.166638,0.08789,0.0,44.44470996,0.0,0.0
c24c321f61e884994396d7d4aa910f92,2015-11-01,0.166638,0.08789,0.0,44.44470996,0.0,0.0
c24c321f61e884994396d7d4aa910f92,2015-12-01,0.166638,0.08789,0.0,44.44470996,0.0,0.0
c25857d07563e4ae2ac19a74a5482c9c,2015-01-01,0.123664,0.101083,0.069223,40.56596939999999,24.33958068,16.22638872
c25857d07563e4ae2ac19a74a5482c9c,2015-02-01,0.123664,0.101083,0.069223,40.56596939999999,24.33958068,16.22638872
c25857d07563e4ae2ac19a74a5482c9c,2015-03-01,0.123664,0.101083,0.069223,40.56596939999999,24.33958068,16.22638872
c25857d07563e4ae2ac19a74a5482c9c,2015-04-01,0.123664,0.101083,0.069223,40.56596939999999,24.33958068,16.22638872
c25857d07563e4ae2ac19a74a5482c9c,2015-05-01,0.124015,0.102338,0.072249,40.728885,24.43733004,16.29155496
c25857d07563e4ae2ac19a74a5482c9c,2015-06-01,0.124015,0.102338,0.072249,40.728885,24.43733004,16.29155496
c25857d07563e4ae2ac19a74a5482c9c,2015-07-01,0.124015,0.102338,0.072249,40.728885,24.43733004,16.29155496
c25857d07563e4ae2ac19a74a5482c9c,2015-08-01,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496
c25857d07563e4ae2ac19a74a5482c9c,2015-09-01,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496
c25857d07563e4ae2ac19a74a5482c9c,2015-10-01,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496
c25857d07563e4ae2ac19a74a5482c9c,2015-11-01,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496
c25857d07563e4ae2ac19a74a5482c9c,2015-12-01,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496
c25f73bc7d3c733f6a209525650ce3ac,2015-01-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
c25f73bc7d3c733f6a209525650ce3ac,2015-02-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
c25f73bc7d3c733f6a209525650ce3ac,2015-03-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
c25f73bc7d3c733f6a209525650ce3ac,2015-04-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
c25f73bc7d3c733f6a209525650ce3ac,2015-05-01,0.125823,0.1036849999999999,0.071744,40.56596939999999,24.33958068,16.22638872
c25f73bc7d3c733f6a209525650ce3ac,2015-06-01,0.125823,0.1036849999999999,0.071744,40.565973,24.33957804,16.22638296
c25f73bc7d3c733f6a209525650ce3ac,2015-07-01,0.125823,0.1036849999999999,0.071744,40.565973,24.33957804,16.22638296
c25f73bc7d3c733f6a209525650ce3ac,2015-08-01,0.117694,0.099532,0.07169,40.565973,24.33957804,16.22638296
c25f73bc7d3c733f6a209525650ce3ac,2015-09-01,0.117694,0.099532,0.07169,40.565973,24.33957804,16.22638296
c25f73bc7d3c733f6a209525650ce3ac,2015-10-01,0.117694,0.099532,0.07169,40.565973,24.33957804,16.22638296
c25f73bc7d3c733f6a209525650ce3ac,2015-11-01,0.117694,0.099532,0.07169,40.565973,24.33957804,16.22638296
c25f73bc7d3c733f6a209525650ce3ac,2015-12-01,0.117694,0.099532,0.07169,40.565973,24.33957804,16.22638296
c26b801f6ab221769a8cb314155aa524,2015-01-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
c26b801f6ab221769a8cb314155aa524,2015-02-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
c26b801f6ab221769a8cb314155aa524,2015-03-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
c26b801f6ab221769a8cb314155aa524,2015-04-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
c26b801f6ab221769a8cb314155aa524,2015-05-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
c26b801f6ab221769a8cb314155aa524,2015-06-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
c26b801f6ab221769a8cb314155aa524,2015-07-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
c26b801f6ab221769a8cb314155aa524,2015-08-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
c26b801f6ab221769a8cb314155aa524,2015-09-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
c26b801f6ab221769a8cb314155aa524,2015-10-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
c26b801f6ab221769a8cb314155aa524,2015-11-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
c26b801f6ab221769a8cb314155aa524,2015-12-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
c26e1d524a2c85aa0af7aacb141a0e11,2015-01-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
c26e1d524a2c85aa0af7aacb141a0e11,2015-02-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
c26e1d524a2c85aa0af7aacb141a0e11,2015-03-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
c26e1d524a2c85aa0af7aacb141a0e11,2015-04-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
c26e1d524a2c85aa0af7aacb141a0e11,2015-05-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
c26e1d524a2c85aa0af7aacb141a0e11,2015-06-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
c26e1d524a2c85aa0af7aacb141a0e11,2015-07-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
c26e1d524a2c85aa0af7aacb141a0e11,2015-08-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
c26e1d524a2c85aa0af7aacb141a0e11,2015-09-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
c26e1d524a2c85aa0af7aacb141a0e11,2015-10-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
c26e1d524a2c85aa0af7aacb141a0e11,2015-11-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
c26e1d524a2c85aa0af7aacb141a0e11,2015-12-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
c280aec3405dd2d35bbcb1e1a1d0be46,2015-01-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c280aec3405dd2d35bbcb1e1a1d0be46,2015-02-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c280aec3405dd2d35bbcb1e1a1d0be46,2015-03-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c280aec3405dd2d35bbcb1e1a1d0be46,2015-04-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c280aec3405dd2d35bbcb1e1a1d0be46,2015-05-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c280aec3405dd2d35bbcb1e1a1d0be46,2015-06-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c280aec3405dd2d35bbcb1e1a1d0be46,2015-07-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c280aec3405dd2d35bbcb1e1a1d0be46,2015-08-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
c280aec3405dd2d35bbcb1e1a1d0be46,2015-09-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
c280aec3405dd2d35bbcb1e1a1d0be46,2015-10-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
c280aec3405dd2d35bbcb1e1a1d0be46,2015-11-01,0.146033,0.085483,0.0,44.26692996,0.0,0.0
c280aec3405dd2d35bbcb1e1a1d0be46,2015-12-01,0.1494,0.0,0.0,45.94470996,0.0,0.0
c2a4174b17c1e0d170729ef52a0e284f,2015-01-01,0.126098,0.103975,0.070232,40.56596939999999,24.33958068,16.22638872
c2a4174b17c1e0d170729ef52a0e284f,2015-02-01,0.126098,0.103975,0.070232,40.56596939999999,24.33958068,16.22638872
c2a4174b17c1e0d170729ef52a0e284f,2015-03-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
c2a4174b17c1e0d170729ef52a0e284f,2015-04-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
c2a4174b17c1e0d170729ef52a0e284f,2015-05-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
c2a4174b17c1e0d170729ef52a0e284f,2015-06-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
c2a4174b17c1e0d170729ef52a0e284f,2015-07-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
c2a4174b17c1e0d170729ef52a0e284f,2015-08-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
c2a4174b17c1e0d170729ef52a0e284f,2015-09-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
c2a4174b17c1e0d170729ef52a0e284f,2015-10-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
c2a4174b17c1e0d170729ef52a0e284f,2015-11-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
c2a4174b17c1e0d170729ef52a0e284f,2015-12-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
c2ad1f1091597a35dc1c6aba410c204a,2015-01-01,0.17059,0.087658,0.0,44.26693116,0.0,0.0
c2ad1f1091597a35dc1c6aba410c204a,2015-02-01,0.17059,0.087658,0.0,44.26693116,0.0,0.0
c2ad1f1091597a35dc1c6aba410c204a,2015-03-01,0.17059,0.087658,0.0,44.26693116,0.0,0.0
c2ad1f1091597a35dc1c6aba410c204a,2015-04-01,0.17059,0.087658,0.0,44.26692996,0.0,0.0
c2ad1f1091597a35dc1c6aba410c204a,2015-05-01,0.148574,0.0,0.0,44.26692996,0.0,0.0
c2ad1f1091597a35dc1c6aba410c204a,2015-06-01,0.148574,0.0,0.0,44.26692996,0.0,0.0
c2ad1f1091597a35dc1c6aba410c204a,2015-07-01,0.148574,0.0,0.0,44.26692996,0.0,0.0
c2ad1f1091597a35dc1c6aba410c204a,2015-08-01,0.144112,0.0,0.0,44.26692996,0.0,0.0
c2ad1f1091597a35dc1c6aba410c204a,2015-09-01,0.144112,0.0,0.0,44.26692996,0.0,0.0
c2ad1f1091597a35dc1c6aba410c204a,2015-10-01,0.144112,0.0,0.0,44.26692996,0.0,0.0
c2ad1f1091597a35dc1c6aba410c204a,2015-11-01,0.144112,0.0,0.0,44.26692996,0.0,0.0
c2ad1f1091597a35dc1c6aba410c204a,2015-12-01,0.144112,0.0,0.0,44.26692996,0.0,0.0
c2b12e5406b9dd6f0bebf420da65a84a,2015-01-01,0.126098,0.103975,0.070232,40.56596939999999,24.33958068,16.22638872
c2b12e5406b9dd6f0bebf420da65a84a,2015-02-01,0.126098,0.103975,0.070232,40.56596939999999,24.33958068,16.22638872
c2b12e5406b9dd6f0bebf420da65a84a,2015-03-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
c2b12e5406b9dd6f0bebf420da65a84a,2015-04-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
c2b12e5406b9dd6f0bebf420da65a84a,2015-05-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
c2b12e5406b9dd6f0bebf420da65a84a,2015-06-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
c2b12e5406b9dd6f0bebf420da65a84a,2015-07-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
c2b12e5406b9dd6f0bebf420da65a84a,2015-08-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
c2b12e5406b9dd6f0bebf420da65a84a,2015-09-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
c2b12e5406b9dd6f0bebf420da65a84a,2015-10-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
c2b12e5406b9dd6f0bebf420da65a84a,2015-11-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
c2b12e5406b9dd6f0bebf420da65a84a,2015-12-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
c2bc892bf1a5a5e6e6b6be874d7ca338,2015-01-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c2bc892bf1a5a5e6e6b6be874d7ca338,2015-02-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c2bc892bf1a5a5e6e6b6be874d7ca338,2015-03-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c2bc892bf1a5a5e6e6b6be874d7ca338,2015-04-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c2bc892bf1a5a5e6e6b6be874d7ca338,2015-05-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c2bc892bf1a5a5e6e6b6be874d7ca338,2015-06-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c2bc892bf1a5a5e6e6b6be874d7ca338,2015-07-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c2bc892bf1a5a5e6e6b6be874d7ca338,2015-08-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
c2bc892bf1a5a5e6e6b6be874d7ca338,2015-09-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
c2bc892bf1a5a5e6e6b6be874d7ca338,2015-10-01,0.144524,0.0,0.0,44.26692996,0.0,0.0
c2bc892bf1a5a5e6e6b6be874d7ca338,2015-11-01,0.144524,0.0,0.0,44.26692996,0.0,0.0
c2bc892bf1a5a5e6e6b6be874d7ca338,2015-12-01,0.144524,0.0,0.0,44.26692996,0.0,0.0
c2e5ed449fd1689649c6e8bfd1a6b5a2,2015-01-01,0.149555,0.0,0.0,44.26693116,0.0,0.0
c2e5ed449fd1689649c6e8bfd1a6b5a2,2015-02-01,0.149555,0.0,0.0,44.26693116,0.0,0.0
c2e5ed449fd1689649c6e8bfd1a6b5a2,2015-03-01,0.149555,0.0,0.0,44.26693116,0.0,0.0
c2e5ed449fd1689649c6e8bfd1a6b5a2,2015-04-01,0.149555,0.0,0.0,44.26692996,0.0,0.0
c2e5ed449fd1689649c6e8bfd1a6b5a2,2015-05-01,0.149555,0.0,0.0,44.26692996,0.0,0.0
c2e5ed449fd1689649c6e8bfd1a6b5a2,2015-06-01,0.149555,0.0,0.0,44.26692996,0.0,0.0
c2e5ed449fd1689649c6e8bfd1a6b5a2,2015-07-01,0.149555,0.0,0.0,44.26692996,0.0,0.0
c2e5ed449fd1689649c6e8bfd1a6b5a2,2015-08-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
c2e5ed449fd1689649c6e8bfd1a6b5a2,2015-09-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
c2e5ed449fd1689649c6e8bfd1a6b5a2,2015-10-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
c2e5ed449fd1689649c6e8bfd1a6b5a2,2015-11-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
c2e5ed449fd1689649c6e8bfd1a6b5a2,2015-12-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
c2e8a65a36122b904544df8ebd77e64f,2015-01-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
c2e8a65a36122b904544df8ebd77e64f,2015-02-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
c2e8a65a36122b904544df8ebd77e64f,2015-03-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
c2e8a65a36122b904544df8ebd77e64f,2015-04-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
c2e8a65a36122b904544df8ebd77e64f,2015-05-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
c2e8a65a36122b904544df8ebd77e64f,2015-06-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
c2e8a65a36122b904544df8ebd77e64f,2015-07-01,0.125976,0.103395,0.071536,40.565973,24.33957804,16.22638296
c2e8a65a36122b904544df8ebd77e64f,2015-08-01,0.117815,0.099226,0.071482,40.565973,24.33957804,16.22638296
c2e8a65a36122b904544df8ebd77e64f,2015-09-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
c2e8a65a36122b904544df8ebd77e64f,2015-10-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
c2e8a65a36122b904544df8ebd77e64f,2015-11-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
c2e8a65a36122b904544df8ebd77e64f,2015-12-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
c2f8525aacb2947618a099fe383258b2,2015-01-01,0.106459,0.093812,0.065678,59.17346796,36.490689,8.36773104
c2f8525aacb2947618a099fe383258b2,2015-02-01,0.106459,0.093812,0.065678,59.17346796,36.490689,8.36773104
c2f8525aacb2947618a099fe383258b2,2015-03-01,0.106459,0.093812,0.065678,59.17346796,36.490689,8.36773104
c2f8525aacb2947618a099fe383258b2,2015-04-01,0.106459,0.093812,0.065678,59.17346796,36.490689,8.36773104
c2f8525aacb2947618a099fe383258b2,2015-05-01,0.106459,0.093812,0.065678,59.17346796,36.490689,8.36773104
c2f8525aacb2947618a099fe383258b2,2015-06-01,0.106459,0.093812,0.065678,59.17346796,36.490689,8.36773104
c2f8525aacb2947618a099fe383258b2,2015-07-01,0.106459,0.093812,0.065678,59.17346796,36.490689,8.36773104
c2f8525aacb2947618a099fe383258b2,2015-08-01,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104
c2f8525aacb2947618a099fe383258b2,2015-09-01,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104
c2f8525aacb2947618a099fe383258b2,2015-10-01,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104
c2f8525aacb2947618a099fe383258b2,2015-11-01,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104
c2f8525aacb2947618a099fe383258b2,2015-12-01,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104
c309a1eaf97a2d5d8e7c8e5dad902b42,2015-01-01,0.12482,0.102239,0.070381,40.56596939999999,24.33958068,16.22638872
c309a1eaf97a2d5d8e7c8e5dad902b42,2015-02-01,0.12482,0.102239,0.070381,40.56596939999999,24.33958068,16.22638872
c309a1eaf97a2d5d8e7c8e5dad902b42,2015-03-01,0.12482,0.102239,0.070381,40.56596939999999,24.33958068,16.22638872
c309a1eaf97a2d5d8e7c8e5dad902b42,2015-04-01,0.12482,0.102239,0.070381,40.56596939999999,24.33958068,16.22638872
c309a1eaf97a2d5d8e7c8e5dad902b42,2015-05-01,0.12482,0.102239,0.070381,40.56596939999999,24.33958068,16.22638872
c309a1eaf97a2d5d8e7c8e5dad902b42,2015-06-01,0.12482,0.102239,0.070381,40.56596939999999,24.33958068,16.22638872
c309a1eaf97a2d5d8e7c8e5dad902b42,2015-07-01,0.12482,0.102239,0.070381,40.565973,24.33957804,16.22638296
c309a1eaf97a2d5d8e7c8e5dad902b42,2015-08-01,0.1166589999999999,0.09807,0.070327,40.565973,24.33957804,16.22638296
c309a1eaf97a2d5d8e7c8e5dad902b42,2015-09-01,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496
c309a1eaf97a2d5d8e7c8e5dad902b42,2015-10-01,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496
c309a1eaf97a2d5d8e7c8e5dad902b42,2015-11-01,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496
c309a1eaf97a2d5d8e7c8e5dad902b42,2015-12-01,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496
c31bd526c120d716e364ca93832ca80a,2015-01-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c31bd526c120d716e364ca93832ca80a,2015-02-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c31bd526c120d716e364ca93832ca80a,2015-03-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c31bd526c120d716e364ca93832ca80a,2015-04-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c31bd526c120d716e364ca93832ca80a,2015-05-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c31bd526c120d716e364ca93832ca80a,2015-06-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c31bd526c120d716e364ca93832ca80a,2015-07-01,0.147811,0.0,0.0,44.26692996,0.0,0.0
c31bd526c120d716e364ca93832ca80a,2015-08-01,0.143367,0.0,0.0,44.26692996,0.0,0.0
c31bd526c120d716e364ca93832ca80a,2015-09-01,0.143367,0.0,0.0,44.26692996,0.0,0.0
c31bd526c120d716e364ca93832ca80a,2015-10-01,0.143367,0.0,0.0,44.26692996,0.0,0.0
c31bd526c120d716e364ca93832ca80a,2015-11-01,0.143367,0.0,0.0,44.26692996,0.0,0.0
c31bd526c120d716e364ca93832ca80a,2015-12-01,0.144757,0.0,0.0,46.44471036,0.0,0.0
c31d4f9bf51f2613bac34b6337f55e11,2015-01-01,0.1310319999999999,0.108896,0.076955,40.56596939999999,24.33958068,16.22638872
c31d4f9bf51f2613bac34b6337f55e11,2015-02-01,0.1310319999999999,0.108896,0.076955,40.56596939999999,24.33958068,16.22638872
c31d4f9bf51f2613bac34b6337f55e11,2015-03-01,0.1310319999999999,0.108896,0.076955,40.56596939999999,24.33958068,16.22638872
c31d4f9bf51f2613bac34b6337f55e11,2015-04-01,0.1310319999999999,0.108896,0.076955,40.56596939999999,24.33958068,16.22638872
c31d4f9bf51f2613bac34b6337f55e11,2015-05-01,0.1310319999999999,0.108896,0.076955,40.56596939999999,24.33958068,16.22638872
c31d4f9bf51f2613bac34b6337f55e11,2015-06-01,0.1310319999999999,0.108896,0.076955,40.565973,24.33957804,16.22638296
c31d4f9bf51f2613bac34b6337f55e11,2015-07-01,0.1310319999999999,0.108896,0.076955,40.565973,24.33957804,16.22638296
c31d4f9bf51f2613bac34b6337f55e11,2015-08-01,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296
c31d4f9bf51f2613bac34b6337f55e11,2015-09-01,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296
c31d4f9bf51f2613bac34b6337f55e11,2015-10-01,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296
c31d4f9bf51f2613bac34b6337f55e11,2015-11-01,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296
c31d4f9bf51f2613bac34b6337f55e11,2015-12-01,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296
c32ec55d5292f5e6f1942365120a779a,2015-01-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
c32ec55d5292f5e6f1942365120a779a,2015-02-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
c32ec55d5292f5e6f1942365120a779a,2015-03-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c32ec55d5292f5e6f1942365120a779a,2015-04-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c32ec55d5292f5e6f1942365120a779a,2015-05-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c32ec55d5292f5e6f1942365120a779a,2015-06-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c32ec55d5292f5e6f1942365120a779a,2015-07-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c32ec55d5292f5e6f1942365120a779a,2015-08-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
c32ec55d5292f5e6f1942365120a779a,2015-09-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
c32ec55d5292f5e6f1942365120a779a,2015-10-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
c32ec55d5292f5e6f1942365120a779a,2015-11-01,0.146258,0.0,0.0,44.26692996,0.0,0.0
c32ec55d5292f5e6f1942365120a779a,2015-12-01,0.146258,0.0,0.0,44.26692996,0.0,0.0
c35e04c053064e535001bf9f67aa8149,2015-01-01,0.126098,0.103975,0.070232,40.56596939999999,24.33958068,16.22638872
c35e04c053064e535001bf9f67aa8149,2015-02-01,0.126098,0.103975,0.070232,40.56596939999999,24.33958068,16.22638872
c35e04c053064e535001bf9f67aa8149,2015-03-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
c35e04c053064e535001bf9f67aa8149,2015-04-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
c35e04c053064e535001bf9f67aa8149,2015-05-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
c35e04c053064e535001bf9f67aa8149,2015-06-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
c35e04c053064e535001bf9f67aa8149,2015-07-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
c35e04c053064e535001bf9f67aa8149,2015-08-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
c35e04c053064e535001bf9f67aa8149,2015-09-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
