id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change,contract_tenure_days,total_contract_days,days_until_contract_end,days_until_renewal,days_since_product_modification,renewal_end_gap_days,modified_within_3m,renewal_within_3m,contract_age_ratio,contract_end_before_reference,renewal_before_reference,modification_after_reference,churn
24dfc7b26136d8c940fa15e0c05bde55,usilxuppasemubllopkaafesmlibmsdf,0,0,0,2344.11,0,0.0,0.0,0.165793,0.0885389999999999,44.31137796,f,1535.83,14.7,1,210.9,4,lxidpiddsbxsbosboudacockeimpuepw,13.86,0.0,0.0,-0.0049470211460775,0.0026738112708785,-0.0119430025566607,-0.0029999520779861,1276,1489,213,-152,518,365,0.0,0.0,0.8569509738079247,0.0,1.0,0.0,0
8066f54e212eb4083a8a943fc8cbabda,ewpakwlliwisiwduibdlfmalxowmwpci,8463,0,0,1260.49,0,0.0,16.35,0.144902,0.0,44.31137796,f,0.0,23.52,1,108.82,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.8,0.0,-6.559969282460651,-0.0172625414900559,0.0035682569451559,-0.0128484617271166,-0.0029999520779861,1799,2033,234,-130,878,364,0.0,0.0,0.8848991637973438,0.0,1.0,0.0,0
d4290a6a226db17b4b0dea36fbe81047,foosdfpfkusacimwkcsosbicdxkicaua,28575,0,3186,1053.36,1084,0.0,131.76,0.114667,0.099548,40.9390266,f,105.14,21.06,1,119.51,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.8,0.0,0.2910346161890382,-0.0565749992047867,0.0040777330339263,-0.0254211358343673,-0.0030001301488371,2243,2557,314,-51,62,365,1.0,0.0,0.8771998435666797,0.0,1.0,0.0,0
cfaee6e4ff12a68c7a05dc934a0e1486,foosdfpfkusacimwkcsosbicdxkicaua,7255,0,0,1067.76,0,30.0,18.37,0.1981,0.0,46.30537836,f,0.0,42.96,2,92.23,3,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-6.406192180828636,0.0978703632697439,0.018621687745799,-0.0102027560432092,-0.0029999541157651,1224,1602,378,-128,-12,506,0.0,0.0,0.7640449438202247,0.0,1.0,1.0,0
6a7fc6a55f2797ceb0ce6655f9e6ebff,MISSING,357398,0,32218,2529.61,3010,0.0,131.76,0.115174,0.098837,40.606701,f,283.58,18.36,1,288.91,7,ldkssxwpmemidmecebumciepifcamkci,20.0,0.0,0.0785794082435629,-0.049141650469987,0.002673787905178,-0.0253945419928073,-0.0029999348128483,2398,2556,158,-205,2398,363,0.0,0.0,0.9381846635367762,0.0,1.0,0.0,0
c6dde2a3b309415599c6357e167b6831,foosdfpfkusacimwkcsosbicdxkicaua,4119,0,0,617.43,0,0.0,17.18,0.142881,0.0,45.80687796,f,0.0,17.13,1,50.77,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-5.8413681376087645,-0.0385262423357533,0.0112499327917763,-0.0129596496197074,-0.002999953642541,1150,1461,311,-53,103,364,0.0,0.0,0.7871321013004792,0.0,1.0,0.0,1
555fb4d151954924472ec4d5e49bdd1f,usilxuppasemubllopkaafesmlibmsdf,4196,12143,0,544.7,0,0.0,14.75,0.142065,0.0,44.31137796,t,0.0,19.2,3,57.05,4,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.0,-5.8598361046295455,-0.011701027978563,0.001780943500449,-0.0130468310372855,-0.0029999520779861,1379,1526,147,-213,584,360,0.0,0.0,0.9036697247706422,0.0,1.0,0.0,1
aab99b3be145225dbff8551b256da9e0,foosdfpfkusacimwkcsosbicdxkicaua,7992,0,777,837.5,777,0.0,142.88,0.1153599999999999,0.100243,40.9390266,f,77.47,22.62,1,101.84,3,lxidpiddsbxsbosboudacockeimpuepw,15.3,0.0,0.1539364782627679,-0.08307035168093,0.0113305493718189,-0.0252887548266635,-0.0030001301488371,1193,1461,268,-96,127,364,0.0,0.0,0.8165639972621492,0.0,1.0,0.0,0
24dcccbd13ae257c43a8bdb8c6ce1926,usilxuppasemubllopkaafesmlibmsdf,10103,0,0,1490.09,0,0.0,29.76,0.143166,0.0,44.31137796,f,0.0,14.04,1,135.92,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-6.7368680998138455,-0.0197856541617828,0.0031208286845691,-0.0129682103042463,-0.0029999520779861,1591,1827,236,-129,1591,365,0.0,0.0,0.8708264915161467,0.0,1.0,0.0,0
19dc1ad329ecf0472880087710a5b595,MISSING,3991671,1653924,293995,1002.29,1364,0.0,145.67,0.113206,0.0939909999999999,40.728885,t,117.21,0.0,2,78.02,3,lxidpiddsbxsbosboudacockeimpuepw,15.001,0.0,-0.1234954138687207,-0.0345577273863642,0.0,-0.0228394848599937,0.0,974,1113,139,-223,17,362,1.0,0.0,0.8751123090745733,0.0,1.0,0.0,0
0a762dc6a4a3557da29720d1ef42d5ce,lmkebamcaaclubfxadlmueccxoimlema,4271,0,650,199.02,172,0.0,13.2,0.158145,0.0,44.31137796,f,27.42,31.32,1,23.84,6,lxidpiddsbxsbosboudacockeimpuepw,12.5,1.0,0.6010073143811985,-0.0067371394155883,-1.5060151122876614e-08,-0.0080101867998143,0.0010040904133213,2139,2191,52,-312,2139,364,0.0,0.0,0.9762665449566408,0.0,1.0,0.0,0
ec347896a921496a9373e0d26dd942cf,MISSING,13751,0,588,583.24,588,0.0,130.78,0.115174,0.098837,40.606701,f,58.33,18.54,1,64.99,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0.0,-0.666406277539946,-0.0485291933778366,0.0035682241768286,-0.0253945419928073,-0.0029999348128483,2340,2557,217,-148,2340,365,0.0,0.0,0.9151349237387564,0.0,1.0,0.0,0
af2cd82c9e8b991d878c4f8cb56f7aa9,foosdfpfkusacimwkcsosbicdxkicaua,3124,0,296,469.78,296,0.0,14.11,0.1457109999999999,0.0,44.31137796,f,43.53,25.84,1,48.34,4,lxidpiddsbxsbosboudacockeimpuepw,12.5,0.0,0.1279354071204013,-0.0217167971756158,0.0022271740053469,-0.0127981029810305,-0.0029999520779861,1341,1461,120,-245,1341,365,0.0,0.0,0.917864476386037,0.0,1.0,0.0,0
49365c66068162cfa8ea444ead263eeb,foosdfpfkusacimwkcsosbicdxkicaua,10211,0,758,998.53,758,0.0,143.22,0.1152369999999999,0.100123,40.9390266,f,73.91,19.48,1,115.43,5,lxidpiddsbxsbosboudacockeimpuepw,18.7,0.0,-0.1154869355733829,-0.0504757141897838,4.930240674026792e-08,-0.034906410954316,0.0091962196987114,1837,2192,355,-9,1837,364,0.0,0.0,0.8380474452554745,0.0,1.0,0.0,1
50e5f097f133a0b1d56d52258116ecbe,foosdfpfkusacimwkcsosbicdxkicaua,3792,0,0,568.23,0,0.0,17.07,0.146694,0.0,44.31137796,f,0.0,30.22,1,50.26,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,1.0,-5.75890177387728,-0.0230054436012661,0.0013351131850493,-0.0127333665352052,-0.0029999520779861,1385,1461,76,-289,1385,365,0.0,0.0,0.94798083504449,0.0,1.0,0.0,0
a9cbbea132661a815d057ad166c83f91,foosdfpfkusacimwkcsosbicdxkicaua,6587,13604,0,987.53,0,0.0,18.42,0.145137,0.0,44.31137796,t,0.0,25.56,5,99.69,5,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-6.309766751595421,-0.0227145488627952,-1.5987116045972283e-16,-0.0128077812542512,-0.0029999520779861,1691,1827,136,-228,262,364,0.0,0.0,0.9255610290093049,0.0,1.0,0.0,0
8237740ba2c4abf1833cb276ecc4b049,MISSING,5090,0,0,761.77,0,0.0,6.89,0.145137,0.0,44.31137796,f,0.0,18.72,1,77.77,7,ldkssxwpmemidmecebumciepifcamkci,11.5,0.0,-6.0524812489137565,-0.0208646594286119,0.0026738052387859,-0.0128077812542512,-0.0029999520779861,2388,2557,169,-192,247,361,0.0,0.0,0.9339069221744232,0.0,1.0,0.0,0
8cf823a1d2b545727ab75934ab8826f9,MISSING,2015,0,0,303.1,0,0.0,18.4,0.144902,0.0,44.31137796,f,0.0,9.919999999999993,1,30.29,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-5.129405496664,-0.0247412764946808,0.0026773786132335,-0.0128484617271166,-0.0029999520779861,2277,2557,280,-84,2277,364,0.0,0.0,0.8904966757919437,0.0,1.0,0.0,0
41ec902a4b928ed4ffddaae3f7dac5bd,usilxuppasemubllopkaafesmlibmsdf,7001,26968,138,752.65,138,0.0,131.1,0.1165089999999999,0.101397,40.9390266,t,13.76,17.16,2,105.47,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0.0,-1.436140265618219,-0.0620062669788573,4.930240674026792e-08,-0.0291240291990274,0.0091962196987114,1488,1827,339,-26,222,365,0.0,0.0,0.8144499178981938,0.0,1.0,0.0,0
ddba9e5c15c9d384dee874cfb7804daf,foosdfpfkusacimwkcsosbicdxkicaua,14503,0,0,2142.36,0,0.0,17.24,0.143478,0.0,44.31137796,f,0.0,3.08,1,175.33,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.4,0.0,-7.09803122667073,-0.026402487227679,-9.036090696057285e-09,-0.0032442946958907,0.0010040904133213,2214,2557,343,-22,61,365,1.0,0.0,0.865858427845131,0.0,1.0,0.0,0
2b8479c04797b7a5ab5aca311e7ea43b,foosdfpfkusacimwkcsosbicdxkicaua,46747,0,2956,4855.8,2956,0.0,142.51,0.115939,0.100823,40.606701,f,294.52,6.6,1,592.76,3,lxidpiddsbxsbosboudacockeimpuepw,19.8,0.0,-0.2759248599170192,-0.0609872439280463,0.0,-0.0251820337329947,-0.0029999348128483,1171,1461,290,-75,105,365,0.0,0.0,0.8015058179329226,0.0,1.0,0.0,0
3b23df16ebc65f1321e1e9b1bb8d146d,lmkebamcaaclubfxadlmueccxoimlema,2256171,100121,62836,2584.72,0,0.0,16.32,0.165022,0.08638,44.31137796,t,0.0,2.8,5,185.23,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-1.0959790046064093,-0.021216719529455,-1.5987116045972283e-16,-0.0062327995808661,-0.0029999520779861,1842,2192,350,-15,630,365,0.0,0.0,0.8403284671532847,0.0,1.0,0.0,0
714e67582559cf64ebdf575a1cbcb52c,foosdfpfkusacimwkcsosbicdxkicaua,40779,0,0,1463.8,0,0.0,38.99,0.1646369999999999,0.087381,44.31137796,f,0.0,17.45,1,116.36,5,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-8.131310098035796,-0.0071688123232869,0.0031208286845691,-0.0120080653872472,-0.0029999520779861,1628,1827,199,-166,1628,365,0.0,0.0,0.8910782703886152,0.0,1.0,0.0,0
889de1c323f20da0724575ecbdfafac5,foosdfpfkusacimwkcsosbicdxkicaua,10395,0,1609,552.32,875,0.0,131.38,0.120372,0.103487,40.606701,f,90.89,43.06,1,65.3,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.0,1.0,0.6186621721286496,-0.045480331853767,0.0013351139770103,-0.0244432197620513,-0.0029999348128483,2111,2192,81,-284,2111,365,0.0,0.0,0.9630474452554745,0.0,1.0,0.0,0
12aa428132db68cc12c19a57f3e92df2,MISSING,1975,22419,0,457.7,0,0.0,4.54,0.1458839999999999,0.0,44.31137796,t,39.85,26.06,2,45.17,11,ldkssxwpmemidmecebumciepifcamkci,11.4,1.0,-5.109474592763816,-0.0193930510322879,0.0013351131850493,-0.0127831200557617,-0.0029999520779861,3945,4018,73,-287,3945,360,0.0,0.0,0.9818317570930811,0.0,1.0,0.0,0
0837410cd591a8251ae88759b3d441fa,lmkebamcaaclubfxadlmueccxoimlema,17999,0,902,1787.09,902,0.0,129.62,0.1152369999999999,0.100123,40.606701,f,87.23,0.8999999999999989,1,219.12,4,lxidpiddsbxsbosboudacockeimpuepw,20.0,0.0,-0.5081087581320718,-0.0504757141897838,4.930240674026792e-08,-0.034906410954316,0.0010039941603274,1472,1826,354,-11,1472,365,0.0,0.0,0.8061336254107339,0.0,1.0,0.0,0
68df446278ec6043dea13bdcae340b0b,MISSING,12655,0,1644,1307.49,1644,0.0,141.78,0.1152369999999999,0.100123,40.606701,f,170.02,9.92,1,145.1,7,ldkssxwpmemidmecebumciepifcamkci,19.8,0.0,0.4436468475038406,-0.0452372894171188,0.002677367195278,-0.0253810111808395,-0.0029999348128483,2354,2637,283,-82,2354,365,0.0,0.0,0.8926810769814183,0.0,1.0,0.0,0
f19a9d7054ab206800c0b852425a4726,foosdfpfkusacimwkcsosbicdxkicaua,1129316,0,79977,8037.25,0,0.0,18.62,0.145789,0.0,44.31137796,f,0.0,3.54,1,723.85,4,lxidpiddsbxsbosboudacockeimpuepw,13.15,0.0,-0.162719797900058,-0.0233055811322838,-1.2048120998795882e-08,0.002399614961496,0.0010040904133213,1467,1827,360,-5,1467,365,0.0,0.0,0.8029556650246306,0.0,1.0,0.0,1
17a12797275d5c15d3670322a485ce0b,usilxuppasemubllopkaafesmlibmsdf,22201,0,2253,1722.34,1065,0.0,12.52,0.1446309999999999,0.0,44.31137796,f,156.04,4.86,1,165.11,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,0.1969353623301,-0.0214058507587216,-1.5987116045972283e-16,-0.0128722264310633,-0.0029999520779861,1138,1461,323,-42,602,365,0.0,0.0,0.7789185489390829,0.0,1.0,0.0,0
21adcb5571d4390b0e18374f7523a4fd,foosdfpfkusacimwkcsosbicdxkicaua,7838,0,275,830.31,275,0.0,145.4,0.1151819999999999,0.098841,40.606701,f,27.8,41.84,1,95.71,4,lxidpiddsbxsbosboudacockeimpuepw,26.4,0.0,-0.8629612952713037,-0.0536275497311016,0.0,-0.0253268457795651,-0.0029999348128483,1288,1461,173,-192,224,365,0.0,0.0,0.8815879534565366,0.0,1.0,0.0,0
231a378d794c388be7ba4002f1999903,foosdfpfkusacimwkcsosbicdxkicaua,23111,14630,2103,2366.44,2103,0.0,145.35,0.1165089999999999,0.101397,40.606701,t,208.92,12.2,2,295.04,5,lxidpiddsbxsbosboudacockeimpuepw,36.46,0.0,0.0879191514916337,-0.0578615242739472,0.0026773770821596,-0.0251434978328906,-0.0029999348128483,1906,2192,286,-79,223,365,0.0,0.0,0.8695255474452555,0.0,1.0,0.0,0
617cfaea84abb1f40a694b16bdfb0b25,foosdfpfkusacimwkcsosbicdxkicaua,21515,0,3562,550.44,624,0.0,105.3,0.142995,0.0,44.31137796,f,90.04,37.56,1,55.27,5,lxidpiddsbxsbosboudacockeimpuepw,15.0,1.0,0.6862015751993891,-0.0342999904705831,-1.2048120998795882e-08,-0.0089887173232056,0.0010040904133213,1780,1826,46,-317,16,363,1.0,0.0,0.9748083242059146,0.0,1.0,0.0,0
c7411c584fa28b609cfd3a7446e3fdce,foosdfpfkusacimwkcsosbicdxkicaua,19688,0,3013,2522.23,3013,0.0,16.67,0.1640569999999999,0.0868029999999999,44.31137796,f,386.45,11.42,1,166.72,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,0.6075561142483608,-0.0150922133510835,0.0040160754499258,-0.0120381076263429,-0.0029999520779861,2313,2557,244,-121,2313,365,0.0,0.0,0.9045756746186938,0.0,1.0,0.0,0
59a49e2458b469c482f5f83bab6dbef7,foosdfpfkusacimwkcsosbicdxkicaua,33862,0,2908,3461.21,2908,0.0,144.97,0.114588,0.097701,40.606701,f,281.07,44.52,1,370.29,3,lxidpiddsbxsbosboudacockeimpuepw,29.7,0.0,0.0300682708321353,-0.0486792289318464,4.930240674026792e-08,-0.0213932515180241,0.0010039941603274,1031,1423,392,27,704,365,0.0,1.0,0.724525650035137,0.0,0.0,0.0,0
a2ace9fcb5f6792cca5ff181c4bae3af,lmkebamcaaclubfxadlmueccxoimlema,4376,0,517,650.62,517,0.0,18.19,0.144902,0.0,44.31137796,f,75.58,11.06,1,59.24,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.4,0.0,0.3482530706523619,-0.0162944209683719,0.0040160754499258,-0.0128484617271166,-0.0029999520779861,1935,2192,257,-108,1935,365,0.0,0.0,0.8827554744525548,0.0,1.0,0.0,0
408d4c1b0f158623499c3461126e7e24,foosdfpfkusacimwkcsosbicdxkicaua,43553,0,831,734.49,0,0.0,15.14,0.143459,0.0,45.81137796,f,0.0,20.62,1,62.25,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-1.473270264056179,-0.0421621031560173,-1.2048120998795882e-08,-0.0057730158290133,0.0348894310356643,2199,2557,358,-7,63,365,1.0,0.0,0.8599921783339851,0.0,1.0,0.0,0
479da5e8e1cefadc2c3e976d9e8ba8c9,foosdfpfkusacimwkcsosbicdxkicaua,14373,0,1126,1281.36,1126,0.0,131.75,0.113447,0.097105,40.606701,f,101.07,27.66,1,177.82,4,ldkssxwpmemidmecebumciepifcamkci,26.0,0.0,-0.0617201121578716,-0.0611532544977749,0.0,-0.0256540185856364,-0.0029999348128483,1324,1461,137,-223,247,360,0.0,0.0,0.9062286105407256,0.0,1.0,0.0,0
538a4169c86e2f360ee2cdc08d087389,foosdfpfkusacimwkcsosbicdxkicaua,4040,0,0,291.76,0,0.0,16.64,0.146694,0.0,44.31137796,f,0.0,23.76,1,29.48,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,1.0,-5.822059215580574,-0.0230054436012661,0.0013351131850493,-0.0127333665352052,-0.0029999520779861,1395,1461,66,-298,1395,364,0.0,0.0,0.9548254620123203,0.0,1.0,0.0,0
1339f644dee3e85702f91155b7073d5d,foosdfpfkusacimwkcsosbicdxkicaua,73731,0,6369,4463.43,4083,0.0,144.04,0.1169099999999999,0.100572,40.606701,f,385.61,36.16,1,598.04,4,lxidpiddsbxsbosboudacockeimpuepw,30.0,0.0,0.0359200439111173,-0.0431954126317527,0.0017809445573372,-0.0250675472830989,-0.0029999348128483,1344,1461,117,-247,787,364,0.0,0.0,0.919917864476386,0.0,1.0,0.0,0
705deb9a36516ac6202f6574ad97789c,lmkebamcaaclubfxadlmueccxoimlema,6063,0,0,897.41,0,0.0,12.71,0.144902,0.0,44.31137796,f,0.0,14.64,1,81.19,4,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-6.2270306184207485,-0.0116957401890884,0.0022271770187068,-0.0128484617271166,-0.0029999520779861,1303,1493,190,-173,541,363,0.0,0.0,0.8727394507702613,0.0,1.0,0.0,0
b7dec2026097645bc0fce062198a0c39,lmkebamcaaclubfxadlmueccxoimlema,4422,0,452,650.07,452,0.0,14.97,0.141666,0.0,44.31137796,f,64.88,10.08,1,61.0,6,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,0.2037413850947782,-0.0333070927420321,0.001780943500449,-0.013041842578272,-0.0029999520779861,2312,2557,245,-120,173,365,0.0,0.0,0.9041845913179507,0.0,1.0,0.0,0
99cabef6e202b7e81a0c0f546b95c3fc,MISSING,3728,0,697,548.54,697,0.0,16.3,0.141666,0.0,44.31137796,f,99.98,10.08,1,46.13,5,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,0.8062848621417951,-0.0339165192810323,0.0040160754499258,-0.013041842578272,-0.0029999520779861,1947,2192,245,-120,173,365,0.0,0.0,0.8882299270072993,0.0,1.0,0.0,0
e54283f956d3de76d866711b96043218,ewpakwlliwisiwduibdlfmalxowmwpci,7293,0,1139,1095.03,1139,0.0,19.4,0.146348,0.0,45.30837756,f,168.81,18.72,1,103.86,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,0.6273758669917422,-0.0183199327920011,0.017737526815529,-0.012756427121068,-0.0029999531589041,1890,2192,302,-63,1890,365,0.0,0.0,0.8622262773722628,0.0,1.0,0.0,0
0f26ec5c55b16341d7f9d7ac4ce9c2d2,foosdfpfkusacimwkcsosbicdxkicaua,9142,0,77,1082.09,0,0.0,1.08,0.144902,0.0,44.31137796,f,0.0,33.12,1,104.62,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-2.280330744735996,-0.016935657301293,0.0022271709919869,-0.0128484617271166,-0.0029999520779861,1267,1480,213,-151,518,364,0.0,0.0,0.856081081081081,0.0,1.0,0.0,1
d70d97dd7fa745a26bcd6ede30faf3b4,lmkebamcaaclubfxadlmueccxoimlema,4266,0,0,640.3,0,0.0,16.08,0.1457109999999999,0.0,44.31137796,f,0.0,23.76,1,66.43,6,ldkssxwpmemidmecebumciepifcamkci,10.39,0.0,-5.876334239854351,-0.0199665944650687,0.0026738052387859,-0.0127981029810305,-0.0029999520779861,2037,2192,155,-192,2037,347,0.0,0.0,0.9292883211678832,0.0,1.0,0.0,1
e4cd4093749a27b8266376789f22040f,usilxuppasemubllopkaafesmlibmsdf,788,0,0,119.69,0,0.0,17.34,0.146694,0.0,44.31137796,f,0.0,27.32,1,12.42,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-4.199705077879927,-0.0214791442879846,-1.5987116045972283e-16,-0.0127333665352052,-0.0029999520779861,1354,1461,107,-255,553,362,0.0,0.0,0.9267624914442163,0.0,1.0,0.0,0
7486994ca74eb69e7403d3cfa90b57be,usilxuppasemubllopkaafesmlibmsdf,3606,0,0,703.52,0,30.0,15.87,0.198096,0.0,46.30537836,f,0.0,25.12,2,25.29,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-5.70877001616724,0.244690841221723,0.037850174176993,-0.0102227418532841,-0.0029999541157651,1228,1507,279,-121,87,400,1.0,0.0,0.8148639681486397,0.0,1.0,0.0,0
21fbf5868d9da64acdb98a2e757263c1,ewpakwlliwisiwduibdlfmalxowmwpci,7082,0,1187,1040.87,1187,0.0,15.61,0.141666,0.0,44.31137796,f,170.18,15.84,1,103.32,5,lxidpiddsbxsbosboudacockeimpuepw,13.3,0.0,0.6979285143770237,-0.0314647513513919,0.0035682539237261,-0.013041842578272,-0.0029999520779861,1956,2192,236,-129,199,365,0.0,0.0,0.8923357664233577,0.0,1.0,0.0,0
3567ddbffe58b7de9cad6cc96ba032c4,foosdfpfkusacimwkcsosbicdxkicaua,805853,0,13953,4517.48,2289,0.0,129.6,0.1152369999999999,0.100123,40.606701,f,220.82,0.999999999999999,1,534.35,5,lxidpiddsbxsbosboudacockeimpuepw,22.0,0.0,-1.571243379376405,-0.0446767450487986,4.930240674026792e-08,-0.034906410954316,0.0010039941603274,1850,2192,342,-23,410,365,0.0,0.0,0.843978102189781,0.0,1.0,0.0,0
2dd8a252c27ab939b0346c2e8ab31d6d,foosdfpfkusacimwkcsosbicdxkicaua,45711,0,3621,756.18,30,0.0,29.31,0.142819,0.0,44.31137796,f,4.33,20.34,1,94.04,6,lxidpiddsbxsbosboudacockeimpuepw,11.0,0.0,-0.0506684443225999,-0.0209111310761179,0.0022271709919869,-0.012992487854097,-0.0029999520779861,2065,2348,283,-82,813,365,0.0,0.0,0.8794718909710392,0.0,1.0,0.0,0
b450ea0052f60ab82e3d8f489b881b06,foosdfpfkusacimwkcsosbicdxkicaua,3431,0,0,379.73,0,0.0,16.43,0.1640609999999999,0.0868029999999999,44.31137796,f,0.0,13.08,1,77.41,3,lxidpiddsbxsbosboudacockeimpuepw,11.0,0.0,-5.659191813550524,-0.0220865848567458,0.0035682509022965,-0.0120140193669605,-0.0029999520779861,1242,1461,219,-145,199,364,0.0,0.0,0.8501026694045175,0.0,1.0,0.0,0
780e553d18f912c549d71f60f6e8e95c,foosdfpfkusacimwkcsosbicdxkicaua,16551,0,2156,1352.84,1683,0.0,131.02,0.1128599999999999,0.096521,40.606701,f,163.35,20.17,1,138.43,3,lxidpiddsbxsbosboudacockeimpuepw,19.0,0.0,0.4464537252250018,-0.0410345598237104,0.002673787905178,-0.0258428711999593,-0.0029999348128483,1064,1256,192,-173,539,365,0.0,0.0,0.8471337579617835,0.0,1.0,0.0,0
60239a9799513b01e443f69d9be25c8b,MISSING,2313,0,0,348.03,0,0.0,15.08,0.1443839999999999,0.0,44.31137796,f,0.0,26.04,1,41.55,6,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-5.2665686682334565,-0.0386121109953371,-9.036090696057285e-09,-0.0088894075330013,0.0010040904133213,2180,2559,379,16,46,363,1.0,1.0,0.8518952715904651,0.0,0.0,0.0,0
ef1c96f32f9d4199ed53f77eac6fb8a3,foosdfpfkusacimwkcsosbicdxkicaua,489313,0,39143,2168.45,2547,0.0,130.32,0.118638,0.101752,40.606701,f,235.8,22.8,1,314.69,4,lxidpiddsbxsbosboudacockeimpuepw,15.22,0.0,-0.0408730866137645,-0.0504876234735095,4.930240674026792e-08,-0.0206457045212524,0.0010039941603274,1445,1827,382,17,1445,365,0.0,1.0,0.7909140667761357,0.0,0.0,0.0,0
1fcdc182bf0923189c88bc1954d1bc8b,MISSING,21013,0,2184,2166.64,2184,0.0,131.76,0.115174,0.098837,40.606701,f,215.96,7.92,1,265.72,10,ldkssxwpmemidmecebumciepifcamkci,16.5,0.0,0.2208102724765419,-0.0520172737279789,0.0,-0.0253945419928073,-0.0029999348128483,3773,4018,245,-120,555,365,0.0,0.0,0.9390243902439024,0.0,1.0,0.0,0
33646bf1413d0830bbe29c6e05fa71ce,usilxuppasemubllopkaafesmlibmsdf,11343,0,2152,1678.66,2152,0.0,18.32,0.144902,0.0,44.31137796,f,315.06,7.02,1,140.0,3,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,0.8221106926127044,-0.0119507490626899,0.0040160754499258,-0.0128484617271166,-0.0029999520779861,1170,1486,316,-49,415,365,0.0,0.0,0.7873485868102288,0.0,1.0,0.0,0
6e81546787e3f5bdecd242b167355a52,foosdfpfkusacimwkcsosbicdxkicaua,2767,0,204,284.95,204,0.0,141.66,0.1165089999999999,0.101397,41.27136420000001,f,20.01,32.92,1,32.98,3,lxidpiddsbxsbosboudacockeimpuepw,16.5,0.0,-0.1219298008160949,-0.0664413233060978,0.0136334663356141,-0.0251434978328906,-0.0030000324527616,1184,1461,277,-88,1184,365,0.0,0.0,0.810403832991102,0.0,1.0,0.0,1
36688534560028f8d26d9fb865e8e8da,usilxuppasemubllopkaafesmlibmsdf,5669,1089,164,386.65,0,0.0,10.45,0.165794,0.087899,44.31137796,t,0.0,23.65,4,40.25,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,1.0,-1.054030428868546,-0.0210811665750526,0.0013351131850493,-0.0119429313817805,-0.0029999520779861,1750,1827,77,-288,1750,365,0.0,0.0,0.9578544061302682,0.0,1.0,0.0,0
7f36bb3edf33f165dda13ffd2fe0e052,MISSING,2291,0,93,144.98,93,0.0,131.0,0.115174,0.098837,40.606701,f,9.4,17.73,1,15.95,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.8,0.0,-0.7137664677626807,-0.048222668869277,0.0040160261417137,-0.0253945419928073,-0.0029999348128483,2313,2557,244,-121,2313,365,0.0,0.0,0.9045756746186938,0.0,1.0,0.0,0
c6690545064757a42e8b596d7cce9d57,MISSING,13892,0,1373,1392.17,1373,0.0,131.76,0.1152369999999999,0.100123,40.606701,f,133.88,2.6,1,165.67,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,20.7,0.0,0.1704562750651215,-0.0504757141897838,4.930240674026792e-08,-0.034906410954316,0.0010039941603274,2213,2557,344,-21,2213,365,0.0,0.0,0.865467344544388,0.0,1.0,0.0,0
