id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change,churn
5159aea36dad292a6dd09569d042a886,usilxuppasemubllopkaafesmlibmsdf,19519,0,367,475.24,0,0.0,19.0,0.146348,0.0,45.80687796,f,0.0,17.13,1,45.98,3,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.0,-1.48676863787996,-0.009242590707598867,0.025267608442720295,-0.01275642712106803,-0.0029999536425410916,0
74cca67880ee339eff25907d457ae3c9,ewpakwlliwisiwduibdlfmalxowmwpci,11142,0,706,1168.27,706,0.0,132.14,0.1169,0.1000149999999999,40.606701,f,70.71,39.6,1,129.01,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.8,1.0,-0.2736161412649256,-0.046972516278194695,0.0008896800432531602,-0.025069637883008315,-0.0029999348128483556,0
a8a132a6e0ce9d7e21f0f7870ab98dfb,foosdfpfkusacimwkcsosbicdxkicaua,16556,0,343,290.84,0,0.0,17.21,0.1457109999999999,0.0,44.31137796,f,0.0,21.52,1,27.14,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-1.3896800959140219,-0.01996659446506871,0.0026738052387859654,-0.012798102981030573,-0.0029999520779861962,1
7dc9e391e231a01b045480a95a8560a2,foosdfpfkusacimwkcsosbicdxkicaua,32386,0,0,282.92,0,0.0,14.71,0.141434,0.0,44.31137796,f,0.0,10.08,1,23.58,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-7.900945321692083,-0.029896908767342967,0.0026738022227397852,-0.013062956191645743,-0.0029999520779861962,1
4597f4a7e41db96b905b287c53b7a86a,foosdfpfkusacimwkcsosbicdxkicaua,3118110,468369,289924,4295.45,3105,0.0,39.77,0.1186359999999999,0.10175,40.606701,t,314.65,67.44,2,452.15,4,lxidpiddsbxsbosboudacockeimpuepw,45.0,1.0,0.10954274213258408,-0.021636321338257332,0.009935609436566082,-0.020646045386629192,0.0010039941603274603,0
6864bc2090024aee04d7b41069d610f2,usilxuppasemubllopkaafesmlibmsdf,25226,0,2565,3116.52,2565,0.0,24.22,0.166178,0.087538,44.31137796,f,315.86,8.76,1,206.48,4,lxidpiddsbxsbosboudacockeimpuepw,13.164,0.0,0.1989041207507265,-0.0009736165228645105,0.004016075449925843,-0.011927412833563286,-0.0029999520779861962,0
b250e9117228b3308f3b4a310499fb19,foosdfpfkusacimwkcsosbicdxkicaua,10475,0,1647,448.49,710,0.0,140.33,0.1152369999999999,0.100123,41.1052014,f,69.25,25.18,1,52.39,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.25,0.0,0.6343326864230123,-0.05047571418978383,4.9302406740267916e-08,-0.034906410954316,0.013292628282329107,0
7e7248d62095b0c3fc8d443ec671d96e,MISSING,100768,0,16054,1585.7,1266,0.0,132.07,0.120372,0.103487,40.606701,f,130.53,65.88,1,178.93,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,33.0,1.0,0.6479870540770261,-0.046631679528575054,0.0008896800432531602,-0.02444321976205134,-0.0029999348128483556,0
270cb51ba394bc391d514f0371ba3d8f,foosdfpfkusacimwkcsosbicdxkicaua,12134,12073,0,1814.25,0,0.0,16.8,0.142322,0.0,44.31137796,t,0.0,6.45,2,131.79,5,lxidpiddsbxsbosboudacockeimpuepw,13.85,0.0,-6.91984852666952,-0.034908701515384166,0.0031208256658330777,-0.012996199617187626,-0.0029999520779861962,0
db32708c8c013dd93a07548e24608e97,foosdfpfkusacimwkcsosbicdxkicaua,20361,0,3064,2003.81,3064,0.0,144.06,0.1128599999999999,0.096521,40.606701,f,298.3,24.18,2,212.06,3,lxidpiddsbxsbosboudacockeimpuepw,20.0,0.0,0.5907437243764111,-0.050730647691342654,0.0017809445573372987,-0.02584287119995938,-0.0029999348128483556,0
d29bd13bb7b4d311cc2b21e7587e377e,MISSING,48813,3029,3919,42.07,0,0.0,16.23,0.1458839999999999,0.0,44.31137796,t,0.0,37.56,2,3.88,7,ldkssxwpmemidmecebumciepifcamkci,15.0,1.0,-0.03724417317237183,-0.021530572067875963,-1.2048120998795882e-08,-0.00875839997825753,0.0010040904133213288,0
15ebea07c540c38db55e96ee30761b8a,lmkebamcaaclubfxadlmueccxoimlema,1112034,0,60817,3263.46,2899,0.0,134.27,0.1169099999999999,0.100572,40.606701,f,294.09,19.92,1,393.85,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0.0,-0.4211643932846467,-0.0490429578563104,0.0017809445573372987,-0.025067547283098936,-0.0029999348128483556,0
feaa3846cc233a0c515b138d5b52c60f,lmkebamcaaclubfxadlmueccxoimlema,1897432,6916,152369,1226.26,995,0.0,17.91,0.164635,0.086741,44.31137796,t,110.8,29.76,2,96.84,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,1.0,-0.03704457304855069,-0.020674389511478108,-1.5060151122876614e-08,-0.00798385153048923,0.0010040904133213288,0
5058d42fb27a2a714f15a19cc356e336,usilxuppasemubllopkaafesmlibmsdf,1231,0,212,180.84,212,0.0,1.07,0.141666,0.0,44.31137796,f,30.39,17.58,1,16.42,3,ldkssxwpmemidmecebumciepifcamkci,14.8,0.0,0.7209157239867148,-0.026357143018647,0.0035682539237261463,-0.013041842578272043,-0.0029999520779861962,0
72fb2e5700bbecd5ebd5236f77094f95,foosdfpfkusacimwkcsosbicdxkicaua,10603,0,2003,1561.89,2003,0.0,19.46,0.145195,0.0,45.30837756,f,290.26,14.56,1,140.27,3,ldkssxwpmemidmecebumciepifcamkci,13.2,0.0,0.8177837378553994,-0.03240408943124781,0.004016075449925843,0.010326279825483765,0.019432404908869823,0
d4060b92db78e624d2b80303d80fd54e,MISSING,12745,0,0,1633.1,0,0.0,15.53,0.1640569999999999,0.0868029999999999,44.31137796,f,0.0,9.2,1,106.42,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-6.968928769750289,-0.01717801114402595,0.002677381633328089,-0.012038107626342932,-0.0029999520779861962,0
13d47cb0c0583d7fbd2308731b931a55,foosdfpfkusacimwkcsosbicdxkicaua,1292,0,0,245.49,0,0.0,18.57,0.186188,0.0,45.80687796,f,0.0,36.36,1,100.8,4,lxidpiddsbxsbosboudacockeimpuepw,10.39,1.0,-4.688285092698598,-0.0889589114567545,-0.010882657497663503,0.2749720953483117,0.03478777501379729,0
244e97c6478fd97e599444b9af3ae267,foosdfpfkusacimwkcsosbicdxkicaua,55208,0,4776,5430.24,4776,0.0,132.08,0.1134369999999999,0.096547,40.606701,f,454.59,17.85,1,590.4,4,ldkssxwpmemidmecebumciepifcamkci,20.0,1.0,0.03739417769381781,-0.0540906029786929,0.0013351139770103224,-0.02565622208479438,-0.0029999348128483556,0
d3b773c344f99ef4a7a9af03f0dbb134,foosdfpfkusacimwkcsosbicdxkicaua,21663,0,1778,2351.96,1778,0.0,131.64,0.1157609999999999,0.099419,40.606701,f,183.14,59.88,1,264.57,4,ldkssxwpmemidmecebumciepifcamkci,40.0,0.0,-0.015201464194907643,-0.051199765639564424,0.0,-0.025211570039157034,-0.0029999348128483556,1
afe9b344f150d5d4d6b072a81b0be68d,MISSING,36156,0,2752,956.94,491,0.0,129.95,0.1152369999999999,0.100123,40.9390266,f,50.74,28.83,1,112.24,6,lxidpiddsbxsbosboudacockeimpuepw,24.248,0.0,-0.0905768740438333,-0.05356909342164325,0.004077723133236807,-0.0253810111808395,-0.0030001301488371862,0
73daccda18b666a444d648ecf3a84f7a,foosdfpfkusacimwkcsosbicdxkicaua,12078,0,0,1812.72,0,0.0,16.43,0.146348,0.0,45.30837756,f,0.0,16.8,1,154.3,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-6.915227293820838,-0.016615451614551583,0.00886876042244739,-0.01275642712106803,-0.0029999531589041365,0
417dace351647edd8e8ade3b179fae88,foosdfpfkusacimwkcsosbicdxkicaua,110534,0,7546,975.62,1299,0.0,128.9,0.102772,0.093731,58.99595196,f,110.73,0.0,1,128.82,4,lxidpiddsbxsbosboudacockeimpuepw,15.5,1.0,-0.199374940835364,-0.040324874540319675,0.0008896797460015168,-0.020892678511884918,-0.0029999255767804794,0
cebb841bd3f0e6891f39dbebcdcca33f,foosdfpfkusacimwkcsosbicdxkicaua,42873,0,2864,1309.07,1350,0.0,145.35,0.120372,0.103487,40.606701,f,135.07,36.22,1,156.16,4,lxidpiddsbxsbosboudacockeimpuepw,20.0,1.0,-0.22104711448768288,-0.04548033185376706,0.0013351139770103224,-0.02444321976205134,-0.0029999348128483556,0
fa47b7cfa7c8aacf4382fb5e8c389404,MISSING,12126,0,569,1796.83,569,0.0,0.0,0.143801,0.0,44.31137796,f,82.89,23.24,1,144.93,6,lxidpiddsbxsbosboudacockeimpuepw,12.5,0.0,-0.5735532957792042,-0.020518114897260492,0.0017809495218035064,-0.012925235441090897,-0.0029999520779861962,0
8f3827eb9e3b1a91e2f24448267d5434,MISSING,31706,0,0,4695.84,0,0.0,19.26,0.143801,0.0,44.31137796,f,0.0,27.14,1,400.59,11,ldkssxwpmemidmecebumciepifcamkci,13.2,1.0,-7.879732972270546,-0.020803398326527837,-1.5987116045972285e-16,-0.012925235441090897,-0.0029999520779861962,0
3f261a904e5ade083a932454b81781a9,ewpakwlliwisiwduibdlfmalxowmwpci,7657,0,182,1148.91,182,0.0,16.44,0.142995,0.0,44.31137796,f,26.26,33.12,1,108.89,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,1.0,-1.2505487051354374,-0.034299990470583124,-1.2048120998795882e-08,-0.00898871732320567,0.0010040904133213288,0
2cb6ac64ad7fbbc056a671ed14d9d0ab,usilxuppasemubllopkaafesmlibmsdf,1462,0,142,146.92,142,0.0,132.49,0.1169099999999999,0.100572,40.606701,f,14.04,27.15,1,18.58,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.001,0.0,0.15201620729862508,-0.05594967136281658,0.0022271723142745945,-0.025067547283098936,-0.0029999348128483556,0
20ef579dc0ae3d4fee434f6adadac00e,MISSING,18557,0,0,1932.84,0,0.0,16.41,0.16059,0.083332,44.31137796,f,0.0,14.7,1,128.55,6,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-7.344342152812596,-0.014335314319281416,0.003568250902296557,-0.01220367340411127,-0.0029999520779861962,0
0f5d6384b8b190d534d92c6b5470cd43,MISSING,99,0,0,14.96,0,0.0,19.36,0.146694,0.0,44.31137796,f,0.0,30.22,1,1.42,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,1.0,-2.224623551524334,-0.023005443601266187,0.0013351131850493651,-0.012733366535205234,-0.0029999520779861962,0
1d3dacc3673636865813ee1209849606,MISSING,9277,22131,1315,1390.42,1315,0.0,18.94,0.146348,0.0,45.30837756,t,193.99,16.92,2,118.74,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,0.530672578285742,-0.020678703428478187,0.008868754344960959,-0.01275642712106803,-0.0029999531589041365,0
6cab1fa4bd8d74393f6ce10b937f11c6,foosdfpfkusacimwkcsosbicdxkicaua,15987,0,0,396.02,0,0.0,15.42,0.141434,0.0,44.31137796,f,0.0,12.82,1,27.19,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-7.195374849480712,-0.018076173756011678,0.0040160814981794425,-0.013062956191645743,-0.0029999520779861962,0
4492e2114b3a5398c6da52ac53b69c2c,MISSING,413,0,0,40.02,0,0.0,108.06,0.1152369999999999,0.100123,41.27136420000001,f,0.0,148.56,1,6.82,6,lxidpiddsbxsbosboudacockeimpuepw,59.5,0.0,-3.5671825191364164,-0.36684974641357637,-0.3333333333333333,-0.03895486539680432,0.013319274514880769,0
b42f2977a6a6f0e48885b8c3e90c4c4c,foosdfpfkusacimwkcsosbicdxkicaua,6222,0,0,748.99,0,0.0,1.09,0.165214,0.087961,44.31137796,f,0.0,19.2,1,90.73,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-6.252866810539282,-0.021381371461419035,0.002227170991986943,-0.011978447167453098,-0.0029999520779861962,1
901f039326b6cfa2db06c743ff2eba3b,lmkebamcaaclubfxadlmueccxoimlema,1277005,0,28378,5769.26,0,0.0,132.68,0.1115869999999999,0.095249,40.606701,f,0.0,29.57,1,500.04,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,33.05,0.0,-1.3217260835776425,-0.055601041849832604,0.0035681648293189186,-0.026095987850965757,-0.0029999348128483556,0
25e0bae3ecce8a5a8cbb3ed0d98502c6,foosdfpfkusacimwkcsosbicdxkicaua,36005,18711,6211,5300.84,6211,0.0,13.76,0.142996,0.0,44.31137796,t,892.68,28.2,2,405.66,5,lxidpiddsbxsbosboudacockeimpuepw,12.5,1.0,0.7273985058579342,-0.02262297481142528,-1.5060151122876614e-08,-0.016804180418041815,0.0010040904133213288,0
ebf7a69a1fe22612c2953f2d83903ef2,lmkebamcaaclubfxadlmueccxoimlema,902482,12773,122897,564.17,275,0.0,9.65,0.140621,0.0,44.31137796,t,39.19,16.84,2,57.15,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,0.4910993508490833,-0.022825323338428283,0.002673799206693463,-0.013144413098095453,-0.0029999520779861962,0
6446faae54c096dea69725a0a259c5de,MISSING,4655,0,0,699.17,0,0.0,16.3,0.1457109999999999,0.0,44.31137796,f,0.0,13.4,1,66.72,4,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-5.963365096161815,-0.018456766360346932,0.0040160814981794425,-0.012798102981030573,-0.0029999520779861962,0
577ef85e57140449a0bdcee59a5ddfee,foosdfpfkusacimwkcsosbicdxkicaua,18620,0,0,2006.55,0,0.0,129.25,0.1153599999999999,0.100243,40.606701,f,0.0,4.41,1,224.71,4,lxidpiddsbxsbosboudacockeimpuepw,23.1,0.0,-7.347729161776177,-0.054476558033412205,0.002677367195278002,-0.025288754826663512,-0.0029999348128483556,0
45950081a8da5dabdf4e05c7b7cbd5ac,foosdfpfkusacimwkcsosbicdxkicaua,32861,0,2388,3346.22,2388,0.0,147.17,0.1152369999999999,0.100123,40.606701,f,235.53,9.96,1,384.64,5,lxidpiddsbxsbosboudacockeimpuepw,29.7,0.0,-0.13687013401373882,-0.05666247265350268,0.0026773375346344826,-0.0253810111808395,-0.0029999348128483556,0
e7aadef63cb58349b37213a8ef62fad2,foosdfpfkusacimwkcsosbicdxkicaua,3023,0,339,310.68,339,0.0,132.48,0.1169099999999999,0.100572,40.606701,f,33.95,42.84,1,36.24,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,21.0,0.0,0.2958855639046094,-0.05481946228846647,0.0017809445573372987,-0.025067547283098936,-0.0029999348128483556,0
3beb7a9262b1e77bdd8520a546e7a579,foosdfpfkusacimwkcsosbicdxkicaua,2274,0,391,342.23,391,0.0,0.0,0.1457109999999999,0.0,44.31137796,f,57.66,30.98,1,35.18,3,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,0.7216096452237064,-0.026041154966794027,0.001780943500449073,-0.012798102981030573,-0.0029999520779861962,0
93ff590ed1b7ad29b54b11bf125663ff,MISSING,2663,0,0,119.82,0,0.0,17.12,0.146694,0.0,44.31137796,f,0.0,31.64,1,11.74,5,ldkssxwpmemidmecebumciepifcamkci,13.856,1.0,-5.406798009542107,-0.024391548150562735,-9.036090696057283e-09,-0.008710459985268662,0.0010040904133213288,0
2209816a40e6fdcb1e1f8f8cf98557fb,foosdfpfkusacimwkcsosbicdxkicaua,10607,0,0,1146.41,0,0.0,117.17,0.120372,0.103487,40.606701,f,0.0,49.92,1,154.64,3,lxidpiddsbxsbosboudacockeimpuepw,25.0,1.0,-6.785493478615845,0.011691187138835582,0.02987148836022919,-0.1757205563126142,-0.08268540337690944,0
fae47bdcf2ab24bb433766f15c4afefe,ewpakwlliwisiwduibdlfmalxowmwpci,30174,0,2591,3102.76,2591,0.0,131.02,0.1169,0.1000149999999999,40.606701,f,260.54,49.44,1,338.93,3,ldkssxwpmemidmecebumciepifcamkci,33.0,1.0,0.02995818754079238,-0.048271592692439844,4.9302406740267916e-08,-0.02096262237967213,0.0010039941603274603,0
80448f807c61ae97927a0737a263083b,foosdfpfkusacimwkcsosbicdxkicaua,15512,0,283,456.41,0,0.0,16.61,0.1457109999999999,0.0,44.31137796,f,0.0,17.62,1,49.83,4,lxidpiddsbxsbosboudacockeimpuepw,12.5,0.0,-1.51626160453959,-0.018960559024100623,0.003568250902296557,-0.012798102981030573,-0.0029999520779861962,0
f5108482033b81f685f19222fd0ced07,foosdfpfkusacimwkcsosbicdxkicaua,17724,6299,0,1951.39,0,0.0,0.0,0.140621,0.0,44.31137796,t,0.0,10.0,3,157.21,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,-7.298445101508147,-0.014742754598201045,0.0013386787604788442,-0.0370601165489992,0.0010040904133213288,0
f728751ce097225409601816d20069b6,lmkebamcaaclubfxadlmueccxoimlema,42589,0,902,2182.32,0,0.0,16.18,0.146348,0.0,45.30837756,f,0.0,16.8,1,189.13,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-1.3690038029553664,-0.01755749074412092,0.00749995219453572,-0.01275642712106803,-0.0029999531589041365,0
39df11299dcf046d65bcf5befaaa63a4,MISSING,40080,16830,4438,4055.55,4438,0.0,131.38,0.115174,0.098837,40.606701,t,433.49,20.64,2,434.32,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,33.0,0.0,0.284158962477278,-0.04852919337783667,0.003568214285576419,-0.025394541992807308,-0.0029999348128483556,0
787cb59e7e19fd4c0b749f66a6cbc447,foosdfpfkusacimwkcsosbicdxkicaua,6874,0,487,999.62,487,0.0,18.25,0.140621,0.0,44.31137796,f,69.2,7.02,1,73.11,3,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-0.16202358825732155,-0.022508033683542886,0.0035682539237261463,-0.013144413098095453,-0.0029999520779861962,1
48fcb3eb36745f6644ba7ddc4a6c864d,lmkebamcaaclubfxadlmueccxoimlema,451885,0,63051,2990.26,2215,0.0,131.01,0.1169099999999999,0.100572,40.606701,f,217.79,73.36,1,387.4,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,80.0,0.0,0.5154121547939656,-0.04842752711456603,0.0026737879051780397,-0.025067547283098936,-0.0029999348128483556,0
29996ceb6f967c4f8e447bb7c6d13d99,foosdfpfkusacimwkcsosbicdxkicaua,21640,0,1921,2183.39,1921,0.0,132.55,0.115174,0.098837,40.606701,f,187.15,32.1,1,235.95,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,26.6,0.0,0.06317513140136999,-0.04975331959809239,0.0017809445573372987,-0.025394541992807308,-0.0029999348128483556,0
f83c1ab1ca1d1802bb1df4d72820243c,foosdfpfkusacimwkcsosbicdxkicaua,66383,0,0,6757.69,0,0.0,129.99,0.113323,0.096984,40.606701,f,0.0,20.55,1,669.18,3,ldkssxwpmemidmecebumciepifcamkci,30.0,0.0,-8.618470381636428,-0.07131172554752813,-0.0073750044662035125,-0.025748379442562728,-0.0029999348128483556,0
90016807e4376724f6568645b96eefe2,foosdfpfkusacimwkcsosbicdxkicaua,11534,27864,0,1184.88,0,0.0,12.23,0.143166,0.0,44.31137796,t,0.0,15.16,2,337.4,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-6.869187685832879,-0.02035941534783241,0.002673796190647158,-0.012968210304246358,-0.0029999520779861962,0
ad80df0b21d99bf880edb18c3de9545c,ewpakwlliwisiwduibdlfmalxowmwpci,4282,0,422,649.18,422,0.0,18.72,0.146694,0.0,44.31137796,f,62.33,27.26,1,64.75,4,lxidpiddsbxsbosboudacockeimpuepw,11.951,1.0,0.16730485039555187,-0.024301372921410686,-1.5987116045972285e-16,-0.012733366535205234,-0.0029999520779861962,0
80db71e10826279a24e03a2c01aa75ec,usilxuppasemubllopkaafesmlibmsdf,11932,0,0,1733.77,0,0.0,18.99,0.140621,0.0,44.31137796,f,0.0,14.04,1,121.72,6,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-6.903077689431026,-0.022508033683542886,0.0035682539237261463,-0.013144413098095453,-0.0029999520779861962,0
fe103144f0b747ad601f97e7fe8bc661,lmkebamcaaclubfxadlmueccxoimlema,36364,0,4974,3229.03,4974,0.0,131.02,0.1128599999999999,0.096521,40.606701,f,416.13,17.46,1,370.53,4,ldkssxwpmemidmecebumciepifcamkci,28.0,0.0,0.49542280387584725,-0.049819748559264326,0.0031208017179966763,-0.02584287119995938,-0.0029999348128483556,0
965a98dc582ed60b428da8a660091d84,foosdfpfkusacimwkcsosbicdxkicaua,20441,0,1339,609.77,212,25.0,13.78,0.1830369999999999,0.0,45.80687796,f,38.98,25.32,1,44.62,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-0.24055330724520907,-0.022748558189973855,0.003120825491626338,-0.010813994963197363,-0.0029999536425410916,0
a75eaa8bda0cbca306cd88c640fda86d,foosdfpfkusacimwkcsosbicdxkicaua,15107,11708,1461,1637.82,1461,0.0,143.02,0.117496,0.101155,40.606701,t,154.83,25.04,2,191.75,5,lxidpiddsbxsbosboudacockeimpuepw,20.785,0.0,0.14875978011752267,-0.04953119166189015,0.0,-0.024897092019652126,-0.0029999348128483556,0
48fcdcc2dc2d41552a5c547447b984b4,MISSING,63704,0,2117,6280.23,2117,0.0,142.2,0.112922,0.09781,40.606701,f,204.22,12.28,1,607.85,6,ldkssxwpmemidmecebumciepifcamkci,73.0,0.0,-0.9190568114651763,-0.0634221511576578,0.002677367195278002,-0.025829048621415596,-0.0029999348128483556,0
d30a981f451bd361dda580d4ec68c913,foosdfpfkusacimwkcsosbicdxkicaua,6240,0,1168,933.24,1168,0.0,18.35,0.1457109999999999,0.0,44.31137796,f,171.83,19.48,1,87.14,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,0.8081539197187011,-0.01946383479397601,0.0031208256658330777,-0.012798102981030573,-0.0029999520779861962,0
f9b64894e6d303f1e34e396ccf3c58e0,MISSING,7784,0,0,0.0,0,0.0,132.14,0.1152369999999999,0.100123,41.27136420000001,f,0.0,46.12,1,0.0,6,ldkssxwpmemidmecebumciepifcamkci,23.1,0.0,-6.476459410839451,-0.07180768518542666,0.003461373642256746,-0.0253810111808395,-0.003000032452761665,0
c81ee2dc4086e39cfdceb07b143a6c4d,usilxuppasemubllopkaafesmlibmsdf,14345,9146,784,1541.53,784,0.0,128.9,0.1165089999999999,0.101397,40.606701,t,78.87,10.4,3,189.57,3,lxidpiddsbxsbosboudacockeimpuepw,20.785,0.0,-0.42140253955728557,-0.0688332409801485,0.0,-0.025143497832890632,-0.0029999348128483556,0
a955c76505954c395ffd0ca85f473801,ewpakwlliwisiwduibdlfmalxowmwpci,16456,117218,0,569.23,0,0.0,16.27,0.144902,0.0,44.31137796,f,0.0,25.92,1,55.08,3,ldkssxwpmemidmecebumciepifcamkci,10.35,0.0,-7.224267733101795,-0.019329226333592974,0.0022271770187068055,-0.01284846172711665,-0.0029999520779861962,1
79cd5b06e48a40bd77dcc0823606ba19,lmkebamcaaclubfxadlmueccxoimlema,61940,0,5525,6002.12,5525,0.0,130.67,0.112922,0.09781,40.606701,f,520.65,3.06,1,595.39,4,lxidpiddsbxsbosboudacockeimpuepw,48.0,0.0,0.06801098463511401,-0.05201667164901962,0.002677367195278002,-0.025829048621415596,-0.0029999348128483556,0
24dfc7b26136d8c940fa15e0c05bde55,usilxuppasemubllopkaafesmlibmsdf,0,0,0,2344.11,0,0.0,0.0,0.165793,0.0885389999999999,44.31137796,f,1535.83,14.7,1,210.9,4,lxidpiddsbxsbosboudacockeimpuepw,13.86,0.0,0.0,-0.004947021146077552,0.0026738112708785404,-0.011943002556660762,-0.0029999520779861962,0
8066f54e212eb4083a8a943fc8cbabda,ewpakwlliwisiwduibdlfmalxowmwpci,8463,0,0,1260.49,0,0.0,16.35,0.144902,0.0,44.31137796,f,0.0,23.52,1,108.82,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.8,0.0,-6.559969282460651,-0.017262541490055936,0.003568256945155915,-0.01284846172711665,-0.0029999520779861962,0
d4290a6a226db17b4b0dea36fbe81047,foosdfpfkusacimwkcsosbicdxkicaua,28575,0,3186,1053.36,1084,0.0,131.76,0.114667,0.099548,40.9390266,f,105.14,21.06,1,119.51,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.8,0.0,0.29103461618903825,-0.05657499920478677,0.004077733033926398,-0.02542113583436735,-0.0030001301488371862,0
cfaee6e4ff12a68c7a05dc934a0e1486,foosdfpfkusacimwkcsosbicdxkicaua,7255,0,0,1067.76,0,30.0,18.37,0.1981,0.0,46.30537836,f,0.0,42.96,2,92.23,3,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-6.4061921808286355,0.09787036326974391,0.01862168774579907,-0.010202756043209263,-0.0029999541157651674,0
6a7fc6a55f2797ceb0ce6655f9e6ebff,MISSING,357398,0,32218,2529.61,3010,0.0,131.76,0.115174,0.098837,40.606701,f,283.58,18.36,1,288.91,7,ldkssxwpmemidmecebumciepifcamkci,20.0,0.0,0.07857940824356291,-0.04914165046998703,0.0026737879051780397,-0.025394541992807308,-0.0029999348128483556,0
c6dde2a3b309415599c6357e167b6831,foosdfpfkusacimwkcsosbicdxkicaua,4119,0,0,617.43,0,0.0,17.18,0.142881,0.0,45.80687796,f,0.0,17.13,1,50.77,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-5.8413681376087645,-0.038526242335753365,0.01124993279177635,-0.012959649619707433,-0.0029999536425410916,1
555fb4d151954924472ec4d5e49bdd1f,usilxuppasemubllopkaafesmlibmsdf,4196,12143,0,544.7,0,0.0,14.75,0.142065,0.0,44.31137796,t,0.0,19.2,3,57.05,4,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.0,-5.8598361046295455,-0.011701027978563091,0.001780943500449073,-0.013046831037285529,-0.0029999520779861962,1
aab99b3be145225dbff8551b256da9e0,foosdfpfkusacimwkcsosbicdxkicaua,7992,0,777,837.5,777,0.0,142.88,0.1153599999999999,0.100243,40.9390266,f,77.47,22.62,1,101.84,3,lxidpiddsbxsbosboudacockeimpuepw,15.3,0.0,0.1539364782627679,-0.08307035168093002,0.011330549371818998,-0.025288754826663512,-0.0030001301488371862,0
24dcccbd13ae257c43a8bdb8c6ce1926,usilxuppasemubllopkaafesmlibmsdf,10103,0,0,1490.09,0,0.0,29.76,0.143166,0.0,44.31137796,f,0.0,14.04,1,135.92,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-6.7368680998138455,-0.019785654161782833,0.003120828684569153,-0.012968210304246358,-0.0029999520779861962,0
19dc1ad329ecf0472880087710a5b595,MISSING,3991671,1653924,293995,1002.29,1364,0.0,145.67,0.113206,0.0939909999999999,40.728885,t,117.21,0.0,2,78.02,3,lxidpiddsbxsbosboudacockeimpuepw,15.001,0.0,-0.12349541386872076,-0.034557727386364284,0.0,-0.022839484859993747,0.0,0
0a762dc6a4a3557da29720d1ef42d5ce,lmkebamcaaclubfxadlmueccxoimlema,4271,0,650,199.02,172,0.0,13.2,0.158145,0.0,44.31137796,f,27.42,31.32,1,23.84,6,lxidpiddsbxsbosboudacockeimpuepw,12.5,1.0,0.6010073143811985,-0.0067371394155883975,-1.5060151122876614e-08,-0.008010186799814332,0.0010040904133213288,0
