id,y_true,predicted_probability,predicted_class
e61094ac24f62186d1cfa092ee551d11,0,0.08916559835081676,0
42505b500eadb7287c28dc1f67813877,0,0.005135114719049927,0
9e3babf2eb63ca2c46b046e27382c17c,1,0.43903312464471045,1
ccc42440edd23bf9d5090dd738a03fc4,0,0.03668903375790979,0
c757fcc265dfc1f8900771b4abecc0d5,0,0.05053648156850377,0
b8e315d95edb3672d6d7520d29049954,0,0.06587601593445001,0
4b382802cb63dbc2670a6643ddc64a3f,0,0.006447100523730583,0
c0d80b056fc24f7075ca38ac192850fa,0,0.014025609390621545,0
44a238c8f49558028e4eef3f0d7e0c34,0,0.1528959986955404,1
63c0493d9da09f77ec1e1ba69bc4bbb9,0,0.09520106935995942,0
0284068dc17b8051bb8603e27aaeede1,0,0.07829394834246561,0
381b9fbff3245e828cfa88f6ff72bb24,0,0.04661629224332432,0
dc0d8ee4b5d29e46b326bea2534fc829,0,0.05027275733178445,0
68591d6c1ec429dab7459090581f7ff1,0,0.03203883069726979,0
38b8d6e2d2c8b74e9dd0cd4add902d3f,0,0.16043576125205128,1
9f3ec6c792c4b39d7b65877af16a4e68,0,0.12616956506397295,1
681a1914f18e8b037196e5a37baab978,0,0.10373530821790886,1
c06b5a36a953a29d44dfd4c646275805,0,0.01162140484111392,0
383172cf5f91b1e9c33434823e1dffc6,0,0.01747485978603235,0
9f1f1b677577d4334b38b959078b40e1,0,0.14467927465033867,1
ee0593ecddfcafea6b4ff1bcab291824,0,0.06348136150133234,0
163973b217ea25ec93b37006935c67be,0,0.016558696580993536,0
4d2efc98459220671b4f08c24a209720,0,0.11702789913567586,1
a7fe0fba6e09bfed4a006df2ebc05790,0,0.009177987674286537,0
6e1f99f626617571e9a092421be10979,0,0.0954953514816236,0
419cc98ba62aa40f306543c6b43228b8,0,0.04869779946616942,0
8cdf68732a5019d2514d22db0526d654,0,0.2721204300961385,1
78470096f7bb7201288517d7af6bc36d,0,0.061732897890646066,0
f2028218cdd2cb79f565e74e86c5200c,0,0.596961686143708,1
36920cefe08ec432e88ee8261c2f5ecb,0,0.04573998946324277,0
8e8d3e19de0d66e49cfe9cddbab7b47e,0,0.06424758598082861,0
4ebd385ba21daa551bee01abfe090e01,0,0.05246162067110997,0
ab60a01b4962a478fb9ea9278b5b9205,0,0.0517759111891597,0
cb17b61b5dbea7326469e2a47f6848d3,0,0.0018807023237990906,0
e8048281bea8ef913fda1b8823613515,0,0.09601739545441348,0
2c8a14a37eff4a9cc187964e3a026849,0,0.09977313260236888,0
1ba191fd34befa1852e0a21e919529af,0,0.12475140964081999,1
978b1cbc4e4b00d4c515d1b88fa32738,0,0.010802629705007784,0
4e6ac7eaaaa1b9b494accd69afc90d2b,0,0.04119809939892351,0
357f9d4215fb7c622eea82c1fde82e17,0,0.04248915301017095,0
baa8ceaed06103a4fe49694db96df9ad,0,0.030063701166472945,0
c9a1ad214f3512f1f680e87db2f2695a,1,0.07426143299245905,0
b2690c9f100b53d7a98f7a86f126a468,0,0.05090963171648868,0
f4813dc46146e4b7b9f1934c6100b7d5,0,0.1265442703105416,1
4c98c1fc698c21bb44aeaae8f24e5cdd,0,0.004281210043630991,0
a4198f4690efc4d1b79d7acc03c8c441,0,0.017600488212992885,0
21960154db1345eb92f661b8cc73a784,0,0.037828716424851395,0
b6594ca8bba4457159ad6923c6aac0b0,0,0.06560140630377397,0
78c1ef0d04fc18420852b1cf669c3fa8,0,0.11825596480354786,1
106efc072d49cdd6e61d107a91f12a0e,0,0.07321314475877866,0
efd5bfe81cc7039d95f48e21a5b3d591,0,0.08949339121818711,0
2f81f4a06adf79e35c359caf92aa0d44,0,0.12623125576792982,1
718acdf02e58207e68037dbaf2d125e5,0,0.06558552043893022,0
593ac45269496a3e3bbcb2c872685081,0,0.0015534262871204731,0
2588b07b03b83fbb0930f5ba1ee6d8da,0,0.07210941399077578,0
17a5cb622e6caeec54162273cbcd26f7,0,0.11919701170405612,1
d8cc5df7e1728068f8a638799894e813,0,0.020757392664625306,0
e675e20b4959d589dbd85785056e0ed7,0,0.020366460302040538,0
53a53c7b5a3910a8d31abe59743fac3b,1,0.33483244578786064,1
c1da93facc4796dcd0875389e7c0eeb6,0,0.10805952693689648,1
71e4d5712134c705711e093c38d80c87,0,0.08279565467416593,0
c26b801f6ab221769a8cb314155aa524,0,0.04104380581505564,0
1ebd36249803a62c2150b67256564aee,0,0.0077748204775840045,0
beda9321247f3bf9f213cd0c972f3bb9,1,0.03297513380703441,0
e9c52f5624069dd2ba2dbdac4b63a161,0,0.043549360003332455,0
a8a5bac3319f2fd3a70a01028b661c20,0,0.007164484426993926,0
8aa250768bb465fc64155b2b1e41cb98,0,0.13387698935872228,1
ec992270e383fe29720c30770543440c,1,0.07081650635190168,0
91fa5ede173544e8f99b4c609609f489,0,0.0009351300568549996,0
072e33a1598dea3496d6b46ef148f4d1,0,0.0498240419849196,0
442ebf516dc80fdf07c486deb7a9c9cb,0,0.04356633014020047,0
2dc2c9a9f6e6896d9a07d7bcbb9d0ce9,0,0.012631776698921827,0
eb2cedbe199d54676be70a2202da73a7,0,0.03944697407217381,0
472e04449cec7af6541e9d370a3a41be,0,0.048334080693612905,0
96161538374a6215cf0f34fd52857688,1,0.34131447599564074,1
b7cbfce13126c951f2a7f4a8642d61e2,0,0.037874852969321894,0
2ed36a1169ad2d146d112aa00d62c679,0,0.46226749705057374,1
64701769e49da5475a7908ba41c143f2,0,0.17519525688064017,1
806ca4d1c0eb769257096f164567ff53,1,0.05884322634371902,0
76865e4cb2e19275b29b904baa80bb11,0,0.09047056137605898,0
37d8bc9993b445922a8ab3a2ade5a8fe,0,0.010267063856559837,0
45e0bcede4acdd13bb2c8c37b69f82ac,0,0.020644992412290748,0
6a80819cda06292fa636a742a017d46f,0,0.17201795522276625,1
31f915bb350a5c3af1b13bbfa194e17d,0,0.037786905703655824,0
421b289465d8cd83e6c496f6bdca8991,0,0.025162801020327752,0
55a9af906955dea5890981a2d4525430,0,0.02933266685256785,0
1dab285702d8f4b01320d9199e8c7f9b,0,0.03545288660010388,0
f8c4836acdc47640dc637cc72c7c2b14,1,0.6326602181755908,1
8ce3508347bc473ff87febfc48be1079,1,0.06728094460478935,0
0bdfd2c399281ca44bc8c9fc0a365eec,0,0.03392497855396365,0
b016b3b292f6a6af40285fea3ac6b15d,0,0.03529251944429493,0
e552ede3ad6271fb73560fc530681c53,0,0.12303172125610438,1
737e5fb43d730e0dd9a6c2f35dcc6f5b,0,0.1318735709329921,1
681aaf6d3ed216ce239875c4f1c0311b,0,0.07082735378162619,0
2bee185fd8c4f66c509d16a7444abe2f,0,0.0524903690857755,0
68067d497ec0ed8776f48088a6dea17c,0,0.033795753571685495,0
879e90320ffa3735fd8fc00bcd3950fb,0,0.02093897489835871,0
233d14de9aba08df6d1514e752a4979b,0,0.09565416157995135,0
31a596a935f6fdaf883317afe1d92504,0,0.13373801351928064,1
8ea6b604cf2720eb8f393cc7d0ff5c80,0,0.035027431308518056,0
b8530e60a5ce15e64108b2fd052b4bf2,0,0.003568423711223037,0
34ac6e349a9a3c7a3ee1058d8a2320b2,1,0.015140233689672739,0
b8262225f1149ecdb364655689e63b75,0,0.11624864337557898,1
801f16a89a0654dc33f95ebedb20bed9,0,0.03193333241155173,0
2a2e2b6c2699c64a149cc15746d66c98,0,0.018014285390309363,0
3504ff59abad19295b7225a57732a905,0,0.05515921198724976,0
7440440db996e5381e0157442ded13e9,0,0.03598462347990946,0
95b6ef6045a9f86d84859d2e6e978579,0,0.043831323939462125,0
dd7f2f009f7dd5e577aaeb6062ff50e1,0,0.035660479435152256,0
0c1b6dfc640f2dab8a3fae408383289b,0,0.031226929169336518,0
5c89a926f4606bd126f2e1b8b33b9b6c,0,0.05828712641791096,0
f51b76791c92846c227110974506a63d,0,0.036005191324026437,0
61fe9bd92ec4da67da6d9ef7509c3bb7,0,0.08641142487210804,0
8693b60cdf1e9183d9605d495da00c87,0,0.24727996986368841,1
7c2710068bc7347d2bcaa9016ab5f14a,0,0.06799299923414387,0
99dc95af474572dfbc7e4144b0d10944,0,0.024324554750492403,0
0d7f36d327144f9fa8a0d9e6245cee8d,1,0.12232643567739909,1
673eacb6b600ce82bd035d7cf21ffd97,0,0.062369306640942763,0
4ba33cfb7191beb8c02243dcc0702e53,0,0.04146389081846323,0
3a2c9db5a37b338adadf972f73753fd3,0,0.05640560961490062,0
0d935a284bafde95ca1e649b95a1de45,0,0.11849787775846728,1
a355ca85d1eb8a0ad2071495d56687f7,0,0.17065131109545006,1
e04478a9b16bc6b89fbfc43eff8708eb,0,0.007464565122219027,0
ae0fcefaf22945dfccb6b89b1c12d24b,0,0.304308180265595,1
b7faa3f027891a61984e0b8478608ee7,0,0.026985837424341238,0
a744e6b60ebdeac2745b008c60f777ae,0,0.0009597413562909075,0
2673115a4c1c6284c8c222408e41ada4,0,0.09659592637644622,0
e0fd3f2b74d68e661a2468d351ea88c8,0,0.013516715732196547,0
f1716d737dd3c979c80f78cbc9f77902,0,0.01601510868254375,0
b55c63a963bb8bff872864cafd085881,0,0.016044129652753016,0
8d866ffcc268c9f664eb4e728290c8b0,0,0.0519785031978184,0
b6ee05422f6481880e167517456d1139,0,0.18217144541933367,1
