id,fold,y_true,oof_proba
ad7e80cb2bbe48268214da14542fcc40,2,0,0.4772934139902129
4b021735096400d1bce0fdb7459cfb03,4,0,0.6630585690581784
1d88ae236efcbd5aca8590352686c0d5,2,0,0.5852041915382511
7d75ec3494d3f99080dfb8cb173c5b90,4,0,0.5686171636051105
e561f1d90dd8fa93f7cb9dc17d4183eb,2,1,0.30426697370870504
3b2bc275a1b526d4824dd2414d02f4eb,4,0,0.5404609296080471
fd73d9ed7e2ef10dbf95a56c5ade4d3f,2,0,0.4338324583681346
f6e4fd2b41ec0b570f420fbf56455a37,3,0,0.4797202094769478
78b67084b27f0d33429985d7a1fd6258,4,0,0.41559751841433634
7852cc9e2243b0613f13dc6b47b8a796,3,0,0.548612745256978
60c12f42732f58cb797dd66779de161a,2,0,0.4625602136344601
8430cb81dd9f9e46af7e6f12860d023c,1,1,0.493041084463893
db22b7a520c85221afc498a49d6f46d9,1,0,0.5501390069338578
9acf510e737c8e569ef09ac9075ded0a,5,0,0.5164286991624838
228497e016a14dfebbfc8742a7dabff0,2,0,0.9844733046631441
fdc1b1e1eb22db8157d5e1b33b8bc715,2,0,0.5464336347421432
d57182034e97a75d48500a795a9fa942,5,0,0.5639245061207118
792e48ebbc86fa17368f1ab6ee49db13,4,1,0.5556830969590252
a112ed29c660188a22285adfe092eab7,1,0,0.3581440093456095
3e61f150d4dc2e4b2c86df986a2e68ce,2,0,0.5516187830417775
77b2029b91a45f46b9a5b00ee9509c55,1,1,0.4952537238872842
c703d86615fc53e0fc78d2da8da9b5d1,2,0,0.31952337317751245
f86cec4b3aa514a17abd389ce8e17fbe,5,0,0.6873855885778895
6eefa8daa35251b7fd5a4d2b1409d86e,1,0,0.5869561442426824
d27bd8e803dd14e4f40bb8267d18e0d1,2,0,0.5431633308241676
397d28ae7109e2bae393112f038cfc05,2,0,0.5001178345376865
a1fce035cfb853739faf32a9cbf0e7e8,4,0,0.395942721693959
a6de922457023eb40b8dc9d78c2a617c,5,0,0.5095112157182812
8723cb8d7946cf094f3b4d40062f18b7,3,0,0.4611311060597884
c1a921ca7a7ac210e9bac1c5683c0eae,3,0,0.26610471838046373
2377643ffe1711ed3a6f107d6846aa22,5,0,0.4454522007568017
b7b747faf90a11f530a0f0c7ce127d56,5,0,0.5071519761796991
a6e438a2c9ead5eb03e4304e0b58ce8d,1,0,0.3328088274926595
904152da8cef6240ff37a9e115f26c19,3,0,0.6347353533116176
36b2a85c457b5b3cd9aa294243ebcdc2,2,0,0.3053470487598743
1357e242459c869682f2b68489dbbb26,3,0,0.573201790601518
5047a99f9fd4c2dbb6f0f5e515f72e8f,4,1,0.5424067098017726
8be90611c7d1919726c72bbfe84b95ea,4,0,0.387598452562553
40cd8f53add9e922dea007043e4e0ba2,2,1,0.5541531367066004
6187a71186583ed2457d182b00b632c5,2,0,0.4913209329331897
75135870f77f06598df504548bfd363d,1,0,0.38765982825382145
e8dbcd28aa45a7878594ca6707bea232,4,0,0.24693093557803258
1b7d5553d2211dd1f68b915798162f7d,1,0,0.3976731439263997
c00a78738791faa36b819d17797e8f10,4,0,0.37004342019656145
db2ae622ee38348fb70f1110a8d26b84,2,0,0.5578932431953993
1801c96c7d3057b3ace180fe1b41f546,5,0,0.5408267513631166
42ed19b149e424062623a6c8729aa471,1,0,0.56691736805697
112863c9bfd82764582c5aba16cb2be8,1,0,0.4500735074567577
42df1977e591fa3810bbb9afb3129221,3,0,0.5316175499096913
f8a228fe22a971a987fa8ee47615fc70,2,1,0.4288988055489399
a2e6fcb5a7ae8c6370dd05c7d87e7d65,3,0,0.4961880367936262
f683797090b0bb98a7b29b6e2d4f2f8f,2,0,0.31869590552920485
1ffcec31b065ce1568e637fa29fd684b,1,0,0.696760185506083
9d1fed3e9ee32117c8aca0008e7f6be3,4,0,0.4690035225351671
a0deb1d14a870a70830166e4f2b5fe03,2,0,0.3474216205183039
fee0029f709b3f32d4b4637f785d879e,1,0,0.4068626830962117
82de487f61d2a33de9de116878cfcdca,3,0,0.02146907885026396
8681dc6eac0ca4327604886f88f90404,2,0,0.3971879925510125
1506a39cb97152b1a38c62224f435bc5,2,0,0.4487126138910149
e4067b66b6ba8deb53e1a112454449f6,2,0,0.3757304753402969
e6e811fcbf4a98a0a775fbd4d9fbd89d,5,0,0.2976123460152252
da9aa8623baa79d8ee799cbd7c9bd8ae,2,0,0.44374014238499804
d6922a1c989e9713ea900632815cbc07,4,0,0.6433095560511572
2ad872024753f0e8393b3e482540afb2,4,0,0.1896665182540195
5012a2e1ef448b0d1a36d371c73256b7,5,0,0.27473320651381794
edcec885e3060cad7545225e6b301cff,4,0,0.28740459119834844
e18f6874877b1f648e5bf277e493eef1,3,0,0.48619472660988194
fefcf0f47956307324b63a08393127bf,1,0,0.4617480518960463
8ba4d1d2cba67543cf90e5c6c7758375,3,0,0.5671293943245675
fadd9c2be4984e41b98b2302d9909b0f,2,0,0.534361580756136
1450943af74c052f9320010fbcc66a3a,2,0,0.35986397971433454
8860410a9a36845a4028ae49ecc2bf95,3,1,0.6025972648068151
fe2c7315f866890d9c6708e92bef8091,3,0,0.4597634440154985
f90bf387e9e4f1b23fb69ae223bc0b35,2,0,0.40428894804803694
a2e87cf9b49ac668844c148070198bcd,1,1,0.4117508079417483
2409cecfdf0b973690c9d16ede718182,3,1,0.3401905450953251
3e6309e7a4d95643944c03b51ec8b514,1,0,0.5665358536520451
7c1ff4100259887fa7c7ce87e20532d4,1,0,0.6369659362437818
c74b8c50cd523429573411c2fc757635,2,0,0.5257993502650641
e8a9fa4571d1378cf124f44a5d346551,1,0,0.3347533392328162
d9273bd74b4bb670ce232eb51b81a303,1,0,0.3921872147222153
37d3d7e5d9aabc0dfb38d04a08d2dffc,5,0,0.46648181340158384
2efcd652a02f5ff7353e7fc78edf6651,5,0,0.3255950622183196
0da7768b2479db49e2d6f3c8bd1f1c59,3,0,0.4840612006347514
bf67992dd821943ef1b882426e8fbee0,3,0,0.6128805670389555
cccf33218b258717ae807081c40263c6,4,1,0.2530769265186269
4e722d56bfd60dbac71ef432e8a1b487,3,0,0.5644779336765637
74c997626b9e4b50efb3c4e8360d1b3b,4,0,0.4668730196297628
fb0c981d8346891ba70e48a10930e471,3,0,0.4835829174336821
a299511540d617b659d9d390c1a0fab3,4,0,0.42864443821996734
918ea49320da58c47968c8dd367c571f,1,0,0.04726053409200226
472c8308f00a0b6a6f1ca01597e569bf,3,0,0.24698112133830782
934f8d0fcb429104c6de6e565873e247,4,0,0.34744890714779886
97adbcd721fae4874f7ee287ea84200d,1,0,0.5540950268156415
0882bc6561d573f64d9ac82ec2729059,2,0,0.5038568748793217
fac45a9c43d793d35a519f46c93d527d,2,0,0.36921533436330445
1db4851adddff736e5e26432dc223adc,1,0,0.3842493789233339
8b89fd96ef67794be3222a771c4bf1be,2,0,0.5874722950871879
040db7d8abd35bc22138aea9d1f5e898,1,0,0.4411931175363777
ade64aed6aeef69e5646745a0339793c,2,0,0.35301773217993193
e210d93c6956cecf27bbda79f1e6f7a2,4,1,0.6949282345676252
034892dc41cc0b3f91402836da4e6a3a,2,0,0.3755853067027278
c5b34734c3a65c0079bd8e620af3fcb3,5,0,0.4666932653754409
af0e0163b4764275b1d1d318df4d494e,2,0,0.6082232613332145
d7560fc747c4278ab276dfe1d0bb872b,3,1,0.4187104304963915
c400b83dd8d81947c74e359cdd9d93b3,3,0,0.35016342173525483
e21a2576a2efece0fcdaa34cda63a55d,3,0,0.5850071553397403
be90d8309ee2c723e568e19363709a9f,3,0,0.19329149361831335
b257c8c3e75bbce7e8f2a07152f03c56,4,0,0.6770748140011923
c46f2d554355c371f84437a5634cddf2,4,0,0.3106844385857687
2a995748b9fc2caa1f0732fefe38e989,4,0,0.8286622240240353
41b0aebf29a8e5cf9e31ee7895f1e762,5,0,0.34309456696711266
53067e2baa7bc3987f2d8fc29978cab0,2,0,0.5826988564853184
cc592c6a7f45cc4103105e0ec0a22485,1,0,0.3597469923082425
feebaea85fe3c792500d58c6013e7271,1,0,0.5136065060314675
562895dafaf445c28301d9bd51e8c57d,3,0,0.5565539785032834
ec1444bfa5490d7e7e258f852c36a66b,4,0,0.40818654139028565
54aa7e8a179a92006a4ed5e8f3ff2722,1,0,0.0001498669798553263
084299ef9f3c89c952681fbf12eb6a72,4,0,0.567417950921057
a04a11e915c7e4f8552465b4c96133a0,2,0,0.502777922720125
14f59fe085470f65ce3377b8a360da38,3,0,0.56723735756769
961e6b99f239e91cc22ccdcc435a744e,5,0,0.21555292376035162
d93411b228a61129650cefd7249fd8a1,5,0,0.5489950663019216
1fb17b22d636feb2bb74454f92f2849c,4,0,0.4918643579267796
0f087129e660300b128d2b58572e2664,5,0,0.36857207646154017
0b2875e5a13ffd91d970753326704337,5,0,0.5411498406672273
3457766d3b491f557965c0f91a1fc898,5,1,0.45686538536670807
5c7d8747409bc8ebbc48f4a9aa7147a9,4,0,0.53136211306762
5f4886b9867fda8db45617bc13c7e652,3,0,0.34333081311626024
6ac5021004144dbe73c79776e8e9c062,3,0,0.4207872597977393
f2b1eb3074eccb866d160f60127cb92f,5,1,0.4989081463970824
d3b6607b64ba7a0519857b7f68ea7c91,2,0,0.24890561249165757
7ff62284bc2892dde4ec8a706f689604,3,0,0.6285314349276794
5157e6bf54c902a02bbe044bb8ff7c13,2,0,0.5747949730156097
28a2df535df7d253b75801e3f81365f3,4,0,0.46342086668555654
ce696bb9598733b5992d3fd97669ec24,2,0,0.6656404219160855
a6077a46491fb118393701db284173ab,3,0,0.47847620872651275
601f7a94db9d7f3b3a1e58300c77f9be,2,0,0.4130636420754736
1f77c4c023464a1674edb7a7a8168b2f,5,0,0.392695670010858
687d8cc5078c27b89fe2f845ae089c78,1,0,0.6121523898660534
4d5c990d4f7a22e554b7e4c06cdac7b8,1,0,0.5891825134569406
620b56410595ca9656d6a025654c631f,1,0,0.3588191945581187
b8fe5e9c5a31e8cc19f76f77241d9d99,4,0,0.40788610689175275
59ef1692844b45a6f62a822c297ca100,5,0,0.41076956405441284
d20c701bf2c20f575dc8c6d36493cd89,2,0,0.1019184259716246
dba21c7db8fc39d5022d58c591651c49,1,0,0.4271412763292186
11f95e5485f5c4b46b403a2072e4043f,2,0,0.4710443651356143
3c1f228f682a7c9d3c923461f77a1eb1,5,0,0.5252981525955209
0aa4c80738c3dc58d3cc672c0c211118,1,0,0.4331070675821625
4ec2c540cad90fbe5e82c2369adf2747,5,0,0.4493534758967666
2e0b72c46bcd517682b500e825df4626,1,0,0.39297712365894905
de3f3fc7101b44afe8e7e98415d1060b,3,0,0.6020061991287385
a3c017c535e0ea44f28ad3be6ab67f6d,1,0,0.6431218478343677
7dbbc5d8af781ec063294bea0f7574be,5,1,0.35031032859400363
b9d26ec925b6fef2a7c9bc4c2b7979fd,5,0,0.3657227948868959
fbc6b99521d126d7068064c045327bd5,2,0,0.46684319054139845
843fb7f229476f6b695250dc033614bc,3,0,0.47438349369676486
cee7057a1ebea01b854192e4d93db476,1,0,0.49999618417834163
95c8b6f129b58171fc0a775b061fc551,5,0,0.5639948602601862
1210dfcdfd77a5e83e75493c215e154d,5,0,0.4570439626485473
266c77d123ee82b1a2b3ffcac1a6325f,2,0,0.33248790796491684
b780940c46f2feaae5f951c33ad43be3,1,0,0.4173337070975379
68f6adbe5457d1a0032219a7f3b74cfa,4,0,0.5946237165536078
024cc0debba7ba84eb730f96a08bb5ca,3,0,0.5227751666848456
f45ae1fd7fd01a61c630d0457bb7240f,1,0,0.2963268954933765
260c042c3679481fc752d67f8b8bde5e,1,1,0.36568101057604047
23268094c87127f302ac96d5e1348144,1,0,0.5287563553932707
ff93b4d328b5760b6775bb089e665fc8,3,0,0.4991771680165934
37cda5cfb0a72966905a256113518d6a,1,1,0.4564445682638474
12cd70fbd64439410c344253aee24950,5,0,0.4966146948851961
ca152606edb777451e476bfcf642bf96,3,0,0.6530608150259856
18cbab110a45feb6a904884dbcac867c,2,0,0.35070679285239953
bfdf8b3719fbb13cdc6e255e644b91c2,1,0,0.2281089770705415
eac1e0b3faca646a23a91be1883f0990,5,0,0.5391119419465248
0b7c23110587cbb6273763c745f220d7,5,0,0.6930364340135842
41196c56594669b68c94b450d251e4bf,4,0,0.52647944540831
65412732af557f87f68fcc892ce42d3f,5,0,0.6282119709064868
3e048438ffe5bd3c8781252493b9daef,1,0,0.3528883689248127
61c3c47a8117c3bbe76ea74287e3c6b2,3,0,0.52874431593473
064799557bba4ed6752beae2eaeb6404,3,0,0.5063384171344256
3c7e4213e5d5f7c1d65d18146cda7ecd,1,1,0.6130611392506887
c40de16625493768dab8e9f014a19475,2,0,0.31131484814949517
25a1c18c05cbf548f4ef49946cc44790,1,0,0.42563734781659496
8b8e462bad1282674c32e2563a090884,5,0,0.3120686629396932
40f6795c6c5a205d93a7f84122240a6c,3,0,0.5964568747093728
42e662be539583c4e703316d55ae5595,4,0,0.7585372593979153
c0ecf9b7cf7844bf36fd055a8e6addd2,5,0,0.437218289030493
79477806229f5fc1c4cd3aa33e481273,4,0,0.6602995077012479
9ca8c6440805133f12675ace22615371,1,0,0.6194115518932917
dbdf8dc093a926c513ee9ed1c80e1e63,3,0,0.22058595228871433
c93b2b80cce64045f024488fa5a6c5a7,5,0,0.6111484347340471
4efb9bfffe96671589cf854beb2af6e0,3,0,0.3282275669137741
ae170f0d696d575b8f296e07fa2fae1e,1,0,0.5399500255727745
593d18ba9b46412402eeb91468e8a511,2,0,0.49522369264919963
81a197f57766aeeb35093797b0f6b233,4,0,0.5470579314982557
19bb25eff9a22f0193e39831b4b89fd5,5,0,0.45972222676110674
2bf47b13d7838733e2823c51be7fa3c4,2,0,0.511696068369078
a02d33b9f5ce833c97eb3876d1ef45a8,2,0,0.5620121797312203
e5e5a08cf372118cb6f4cfb8e89d7392,4,0,0.4506684885887315
3307050b2946c2f7aba6523d18bd3d19,4,0,0.43383537085753704
2c8177dd04a8d4760c8ae4630d5db435,3,0,0.37569653047062707
7e97069ab0b8d72c2b0d1ce0add9de39,1,0,0.33622030350358895
aca63a4d1d6e04071949529def67be79,1,0,0.5378181212354977
6e86731b7ff0fbff28702e21c01b8612,5,0,0.5067505079278936
3a0b1cd6ded5289cb1878ebc77243427,5,0,0.5518999158089372
9d4f6f7802ada8adae9dea612677b664,2,0,0.48052641770267357
bf9a97161c5b4ab574f208aa3ff4e348,5,0,0.3944756993625991
ed7ad23625a041376a261fe5118c4cc5,1,0,0.6101206213506367
4fae40303566c3fb6b528415d205924d,3,0,0.5801889981402886
9a01a8d9d53e84a935cb7abef62ad01b,2,0,0.5523115056600935
9bd7cc1ce2b4405ce9ad12e82683781f,4,1,0.5897436696339095
42626d133237cd3ff8651c5f49cd1de6,2,0,0.4360021190313329
caed35c3bbf4ec000b28668b80535130,4,0,0.5776512476218031
d286911196ff813ae97e8b11817c24ed,4,0,0.31627386727453644
096c089f5d4271d9fa1ed70480434c0b,4,0,0.3471562711600468
e191340915fab162275c8441ed8ff875,5,0,0.629480427916723
2f527996b16726de6db3f2b5b33746e2,2,0,0.3737647979842668
a5db8ee232378b4fc5832380ede76c08,4,0,0.5133489437674299
5c8296dbc2d2599de2594a09f483955d,5,0,0.5489943981157742
c45bb85dd6c21754248118d9c3ee8c45,1,0,0.013467089925601356
00443249897e23b636e6ba1ed6bfdb2a,4,0,0.4536393485838768
6c6400eb18effb6c75e54d38fc8f7de2,5,1,0.5813841391764835
570409660f3f5ca92354e0d24c942af0,4,0,0.5379600638517723
61a1ee4229b15b32d9ce0787b6bbf912,4,1,0.3703354601193584
bfe0eeaaba2cc21a7ba8a16b6343af64,3,0,0.3772408173874993
2a018d187aaf3c584d3782ff71c55282,1,1,0.363154986987688
82e2271947ec0ca456a298e2fa38725b,2,0,0.3750888689801461
71c10ded80c2c59df2b9c93bddea8d9f,1,1,0.5221610408432772
2d241b7267d18a3b9aee58414851456b,1,1,0.25186163333083444
005e67ff54e6efe38addb10c386a9ed8,3,0,0.47649346065896914
3c22882bfc09aebd42556b6d9301c28d,3,0,0.39923336333640225
f055a8cbab6bfe26798ea5b7651d4b23,1,0,0.47720068196780874
6d1178f9e27b2969c042c87b3f2d18b9,4,0,0.3729397040835078
2b6aeab2994c69ee1f3c62d776713591,3,0,0.3473708720250856
4bf8d3dd7dac1910a75a24bd0daba95d,1,0,0.5122188383982265
e897c446b8c965ec469ad037f6f5987d,1,0,0.5759895381531932
654ea863bc0842f13301a16414b5a60e,5,0,0.47807305215015505
42f7698e2ca9b1cd0ca7357fd93be6d6,5,0,0.473806418759916
deaa6599c8805195de3463b93fd4740c,4,1,0.3995232715592521
98692cf42aaa2a9cf1b87b45b6fe875b,3,0,0.48585224389402387
bfee211bd930ce0f73d59dde0db31163,2,1,0.4273259906724057
85d2d94a95928ebbd331ae1d252c0f7a,4,0,0.5482838473417014
d81e53b3b0f63af7ac2db5b911d4a959,2,0,0.6440861745557326
ed2025b309eb626eaca8cb4e4072b0e5,5,0,0.3939711293405435
1ae0cb23b26b8efb91bf06be56d5b550,4,0,0.5691707732002144
3b8a40087be46d82eeb565e2a043a148,5,0,0.4888979704101938
15c47f4da3186e9f5b6dc4780098df7d,4,0,0.4270134043087397
175e03988b924bcb0a858f6e74ca49a7,2,0,0.36652171671344
0cad668da7a97b21b47bcc176d207cc9,4,0,0.6096056117328006
dd2163ef4a28853999a9be003a5b7745,5,0,0.5948906805960421
67e17f7eafc7f9db7bb923a36bf6c2cd,3,0,0.4672126008719817
9ff30b3c87718b9d165b4e6ac5197b88,4,1,0.3830575093449287
54d218463056e85ac841935059d45245,4,0,0.5560414957026828
6e06a2e5bd810c491b986bdedddf8a1c,2,0,0.5031274308634616
99fe2f55f7aa09175c1d63a1e7dc42de,1,0,0.4609624635977325
df206a6577aef5bed76e55115d058114,1,0,0.5374907590465614
55ebdfdb64adaa2becff36ec016384ee,3,0,0.5771591597086148
29e8b6c21f17028852a137dbaeed8b9d,3,0,0.5876143886876949
a36298e63bb898c838f331babf59aaa2,3,0,0.5727751993851743
2da447cdfb771b82ccefc3fe664c9837,4,0,0.31963242757014104
4a969e56c5f83424d35a336c4e5339b8,1,0,0.41818063761312696
0f6222acb077070a1b2b766de48a4a94,2,0,0.6120363937641226
17ceca9a6ffa1a2e8df2745cd36fcec1,4,0,0.6771974653437655
bfaf8696efdb4bfb58dda533aa7e5191,5,0,0.355380690942204
d923e7d355a8201d7580eb313dff1afe,1,0,0.5429459550516692
32c42511e417cad36f68f6872a21552f,1,0,0.606029394940442
2ca574ae4dfe59ac2906a766d0af6690,1,0,0.533026178145193
94317d1e23d98b332ebecd1c3396a13a,3,0,0.3626501867321758
7f809a07655ceeeabc7f2c7c364a8c6e,1,0,0.6051358990897052
65bf3fda8d96ecc72ab397a31bded9fc,3,0,0.38849540384769715
d84691d96d6940ca7589b8c9a8218d51,2,0,0.5522866838268515
a955302d63c22286e40f148992cdecd5,2,0,0.6475819235224106
696b1f6a978ef24a15e02718b23f88ee,2,0,0.4511030409816384
51fec60a675ce8dfcfa3480137a54b8c,4,0,0.5374729870302236
c717fd89846c6596612d548e90ac264b,3,0,0.4586013307113831
22c33086af3c686662c232fe9064cc75,5,0,0.26872558658559764
e46fd6db8e98c0c03a6a53f6a5647d24,4,0,0.443280388432639
838599eca0ca17d7c2e3e77244a876ef,4,1,0.4819629451939955
36f950aac7306ae70c14b709e29ddab5,4,0,0.5952522742562006
26d8ae41ab97f911c0c3b09a24c813c8,2,0,0.3252660293108366
79929e3772a798c11313212baaca82f6,2,0,0.454897061505487
b721af76193c8ab10759033cefb84495,1,0,0.443905623649511
008e9867a90fb37bebad0a328d519931,4,0,0.5460106810302847
cd66b6bba3aec72b9b65efd273a43398,4,0,0.6204231458800737
7e17eb8fd8a68fe1afdd3af353ccfd67,4,0,0.6472835081237139
bb8a043ef403c6b3cbc84961f497300f,2,0,0.5401396346564976
e5c17b19c45cdf0992b126f9548dcfbe,5,0,0.37703561619534554
bef520eb7c22b0c94269a6af76fa3138,3,0,0.48199994941282753
ef2b7f30216f7b63bbb6835ac1cb4c6d,5,0,0.5562156801145766
b8d738c6a42465e0afb54f16b4b061de,4,0,0.2848479385546104
febd770d6cb367bc93f0183b0e9d397d,5,1,0.27563234400831854
b2699d7f69833cdd51fa267dcef8f036,4,0,0.2861844357212729
1bd7e4c458fa932fb8d18225c3597a5a,4,0,0.45937120824315486
67a9cbe52d28cc85ec4b9bd0d0c5cdfd,1,0,0.5842611605987962
d74c00d93847e81d6773d0577f31867c,5,1,0.3380032302333734
9ed74119e0a3a4c7aed39ac93aa85fb6,2,0,0.3241829056970065
d4279e5c0a2391b3f7b9a1c238a3eebd,1,0,0.48964346510901297
078b4e5f8ea9a2f5f4c667f2d2236791,2,0,0.9799328472457475
b3385b69afa945a582d42161dd53164e,1,0,0.00021140880703268046
caed18b3990bb594b53d3df177f57122,5,0,0.34480570701810104
7fd451aa123dc120a21aa56c59a59e59,5,0,0.32385443025955063
224644ebd2ea8b7865adaffec8c3dd9b,4,0,0.63990654065962
aec5bcd24f5a47387e9f7daca0fb3bf2,3,0,0.3572188737870773
72d4dafa88f1844cbbcd4abf8c490721,3,0,0.558547040083332
da583049dc7645a846f5019dce030acf,3,0,0.5274983782659157
10ba4cb2ac17930b22a16a7e06fc786a,4,0,0.39209450212307645
5312606ee5ca3fd2af37541512f8b4a6,4,0,0.31134563585255554
88268ab6d4d1570eea28c73211d8ae01,1,0,0.39205601962728287
126ad2adc341c383539bbf24bfee5e02,3,0,0.503886674281322
584dc36e45d00e5627baed59ba8a4c1d,1,0,0.25594564955936894
59cb226549fc704df9053c9e3f363f80,3,1,0.5610572561498476
9eb8747123105475bd3ed73c8ed1475d,2,0,0.46258270538420276
b6a06f94bae45f3cb636e730bd4c982e,3,0,0.29623155029750947
13b988952abc4ea9e96bedc749b9cfc5,3,0,0.5419670707154027
591a5c91d6e60e853a7532ed5e640ece,3,0,0.4769262164327025
5ef9bc63c065fc69bacd48cde33ad244,4,0,0.4965833774052811
3ffe698f7b4f4dafb375d23ca66d34e2,5,1,0.6226910794085982
cf7fa5becc58f21954b04d696f81f5a0,2,0,0.5787289662803616
cc4ac5ac8881dc7863cdc2a4e932a778,3,0,0.37777913676576685
d9b0d8948b54c966c6e094326d8d6aa9,2,0,0.030569377543633362
e0ef56a731c259c6183b0d68275cc57e,2,0,0.489270906405706
c4dc5e44b9a26405248eb62c6c4698b9,3,0,0.4922972743253701
95c09e52d226c0f28d925b1eee06d502,2,0,0.4764452993802532
44cb308d69af6043092c08998f110b62,3,0,0.4857554453106403
69d925233d46400e31c081b68b69a04c,1,0,0.39711371566590065
d9df7e71a3b2c8377876e888fd6d8c4c,4,0,0.4243244742745535
bf7f5f2538919f97b8ce387f578f0a64,3,0,0.45034101717923947
efaa5390a9b23f9bdc64c33d23c786f4,2,0,0.48360132476843987
c127235e54c43cb49bc64ea0fa330c2d,1,1,0.5823092207751646
69c342da27b74618545086d9c250e6b6,4,0,0.6682445485661369
f1a3c91debbe1adc0353c92aa229ca27,2,0,0.57533297329357
5c1781f03e4d44a9c4bb4eb8d63d514e,3,0,0.443759096636674
89429ee1e0b835b19cf402489c7aaee4,4,1,0.34631488608247873
ba5baba7afd8c9bbdd2e7b3f6a87316a,3,0,0.5693285964144632
6ad2519d92fc0892d389530ff5abb7d0,3,0,0.5028949725363822
882e0caa9f17f901e67c5392e5dac950,5,0,0.5944468173891576
ead51049de1254eb86cf5628529b0384,4,0,0.2572049591361815
4e7c6fda81d3f85f9ccce2d9866accd4,3,0,0.3779415765220823
7665cb89dbbdb498a4763d0f5f2c48a3,4,1,0.3710001327387638
c129f899fd39518aead895386b6f276c,1,0,0.7011209784446552
b054621ef3c55e22ad3807b802e9917a,4,0,0.49540102336937325
d2515ccba7e063f37df560800584475a,5,0,0.4923805519136559
95140c09588561ea0a4c5ad499a5d6a0,4,0,0.3630151837495983
03fee37c43d85b60e283366081fcd663,4,0,0.48761012174278906
18d42a6cb3f46dfc3ebe0f45a5585565,3,0,0.5391273550037027
6afd5326a0b21f64c68a4704a12a31e8,5,0,0.4342298784251599
9b31bb67a05706de369d92c016107e3d,5,0,0.46889548903812994
e8168a5c87ad8d707494d73fd9a23ed1,4,0,0.42704038886267387
b5429a948dfc4f975ab4575cf59011d3,3,0,0.4621170575106142
ad6ff08e9194cb67693781ec69095683,3,0,0.44593981572131053
04ba2221bae849d84969c7b4a435abcd,4,0,0.6361406427817472
d3af599dc1e573d0c78e1f9c566e6fb0,1,0,0.5206400583854166
d4c9bbdcd04f764ea53f6875366ddb53,2,0,0.3444703163912295
ea26723ab91baee95bdd51f58eed2c54,2,0,0.6690843961110509
f73b908e4f30892ad55eb6403c0a4bcf,3,0,0.546865300340013
43e9b5bb9243f85b7d9b9252376ea79d,4,0,0.535077001755255
077e51842eea4559c261496222583b21,2,1,0.6584092268742747
d8a964fe7dab4adbe4717fec36bc8797,3,0,0.4409026705021982
19251562f227d9bf060da75bd48b1c91,4,0,0.3970547734736635
5a05015f3f24fb760f402cf0b174efd3,5,1,0.3679114624966613
8862eb85423d0dd21a593abc2e72d9cb,5,0,0.4976346838620305
d6f5d5afdce6b80da4f0898a663416b4,4,0,0.33308536798644284
0d13a45f24dbd2569afbfcd9f7dcb0ac,2,1,0.5521949312399389
c3b24c88d99eff7b1bb965296955f050,1,0,0.3083524179439623
136bd4e3c1a8b98ad774f5e401cc9007,3,0,0.5280941624626044
a5b188af7e1738810ae2fcf9b115a6c5,1,0,0.6700132646035613
815dc548fcc0cdc2536480e259c3a07f,5,0,0.5439232346771639
ffb70452760f65e2f4976cef3fc563ff,1,0,0.6050602141190122
ecd570437e0441b9263e29f962c31946,5,0,0.612559590470064
879fd85d481a5c5a1d4eca071a222f5c,4,0,0.4338011071912116
599a07e92a3980ae637d36cd6111045f,2,0,0.36503991138831726
c08875e5ea7cc6064bda2ab315ac04e7,4,1,0.009930265862429602
87a87579c920ebcbaf4ccdb3f7db62d5,3,0,0.31410013837977235
1241a98cddb0551b619e676b8084aa1e,3,0,0.3442388347702236
9b1bb6f5656a6559fa789434af604f1e,3,1,0.5988226219209445
00ccb1f5828d8ed38e8be755e092eb9a,3,0,0.5384683803248167
6a0f34a693b0c4fb9b633ee78b0fe8f6,4,0,0.5129085467817706
6440c39bbf7ad9406c0e0c2dda5b9386,1,0,0.4925775802262545
f3c8a18ff546420354171c4011e8e08c,5,0,0.3667043561133641
21b4ee86e4449910741395b18e002de7,1,0,0.5262758127888036
2f52ef4f444bb56552c75ad3cb4385f6,3,0,0.42470389007573145
f3830c4213e6660ce14b93eec74e816e,4,0,0.5024292369575072
8a2d4646ab93170cbbb5890a4c0c1023,4,0,0.5197637970985722
6c5df970978e5c5316bbb771b68cf7ea,2,0,0.5673808738103464
e967793f2aef0aea1a1cd5dc33342d66,3,0,0.36079063534789035
0f451ea2bb12280cc5ca3cfb562aac52,2,1,0.4347591487921496
a3b9bb03dfe3e41f9906eca8759e162f,5,0,0.47949114370965673
722d96fbcd18fdfffa9cb4a73948b77f,4,0,0.346165565873623
cfc9f4f6b4365334d6335716c1808007,4,0,0.7486128127014275
17c697db09ff927e28911dbba7d45a1d,1,0,0.4169837864449599
b0ae736f48ffc1466ce82659bab2da4f,3,0,0.23633310800019777
a446dc1bc097674b8726ff16f395e031,1,0,0.45928652912955564
132425bbed596231ac961bcb0ab65dba,4,0,0.33852841317608695
d8e809ceb035400794792629b178bf90,1,0,0.592033889875498
e8e74298c83d8fd73ed303d48a0aa357,1,0,0.45548167212841056
40f98bdea294aea0b1c69cdcde2d1026,5,0,0.30935430498221145
c72dd951746bffe8c0fd97af2828dbdf,5,0,0.49444140235636697
59554d976068aa02847c83e4d6db8026,1,0,0.34269736100127873
