id,fold,y_true,oof_proba
170de9844745d438663648255c8e3657,5,1,0.6596823397540791
e9619d2dd23993067c5d0f88e4f275d7,5,0,0.005150204178988915
420d16b9c1aef7b0a1e1d6e35966fe6d,4,0,5.776767909613864e-05
6f47db1297ba0787a6cf78e588f70490,4,0,1.587309852193978e-05
294da5307503099d7714727b0afd1a5b,2,0,0.03111772389162567
9489fb66b5ee1920f20c660eb912cf0b,2,0,0.02280716746747391
2ffb71a36111278d0240dfd70843a6b5,3,0,1.7294925258925163e-05
2ca0ac58a0d93247439ac87f8cfbe987,3,0,0.1631619740391954
b9a1386b2e9b9ada7eada5ecd4beb312,5,0,0.046987908758736374
83198631f26aa7a4c1754e1fe72176d8,5,0,0.0023047875716208153
5e13894de67bf84cf7e39c20a51f014f,4,1,0.001745347826621511
107c4bf831da4a377dd741d0bb804ff1,2,0,0.07204169399672405
e0bec24c51107169072284e88b976303,5,0,0.010810035915747626
a22ef10dd7dc76ce21bdd65dfc49f122,1,1,0.016347979485236704
b93aab8ef76897a471796e2b7316975a,4,0,0.09829618593832487
f34ae043c2954b058e5f171d24774def,4,1,0.6152215422856364
1258ebefb0e14ef11210103a89878288,1,0,0.012773289860591402
a6c02aed1f78e801adc39d985c6ead64,4,0,0.012224833008428975
419e75c19138fb3b13317b718fa6823b,2,0,0.18177596523031528
6ebf4e3ebe30cfce7854c426f36f52a1,5,0,0.018122331569296532
07bd151e392fed8e059cf7b5ba24b231,5,0,0.11149708231900171
478eded5b580203c66daef467f8014c5,4,0,0.0011674444210052486
0e591e5c76639dacec7d23170fda6844,2,0,0.05469373069757699
174300c972754d8563299188295634ce,4,0,0.3510774297433125
57897fba53e56ffc8b9d4f7f9a7f3115,2,0,0.031756395307705
6cbfd12544078f64bfdfff785731ab11,5,0,0.003044646769144482
59c5d2f6b65607742c7d506a8a57cd02,4,0,0.019846079236970692
63eca9c8f133b2c461edf6df76ccb940,5,0,0.009262675031192252
2f02f0ed2c958a98dacb9dec4029fddf,5,1,0.12358268456283181
6c0fb901a2631747f76c4734f1fde524,2,0,0.021246361351507613
d8fce5fb12f0b748b8a59dcb371a948e,5,0,0.013805908721190245
fe7165faa5722663fe01ac417cf43c33,3,0,0.12180984558820687
349f150a8b50ad32cee97785920634fb,1,0,0.22561384757426647
2503a3593baeec126d9454cf93e9671c,2,0,0.17013139324890786
d43d373ec3cfe586b12d1b44b019d7bb,1,0,0.020714237211780038
8b0043e42290a695e99fcfe09e9ef303,5,1,0.21618708605634063
c11433e92ac119708703da467e3a724d,2,0,0.0038736276018465693
3da003396c90dbcd3da3394f21196e41,1,1,0.03879802057785876
f1e94da037017cda7e292833822b40da,2,0,0.03415676259654834
7a3b42e0fd8a10ae8e31b5b95cfbafd6,3,0,0.0033403179850714274
241af94120dad5313754b3efe25d1447,2,1,0.3849921777946223
c311f6d8cf42e71017020fc25288c957,2,0,0.0777159661622057
007366595913874291f68fec31370eeb,4,0,0.0005828960618830885
693481c3844337eed094d7e3ade9eb99,3,0,0.0032552961579130927
88cd986ec5401438bd50921d89aeef28,1,0,0.022180810320581366
e1fec2afb9b1f034adb5555ab1c31bc5,5,1,0.03183342781409115
a2933fc8c7842d679aee378c05763fb8,1,1,0.7304024197113715
db185442826802c467b21adc45c78956,5,0,0.06513407287098458
f65790bf8f9fc0f102c8ba8807840e53,3,1,0.008866658705639971
4ab9e3f69f129f130fc188aa6b7bfd88,3,0,0.0001991411213585572
013f68981653185623a6bb5bbcbe012f,4,0,0.00012505425834225607
d8ef746f686ac16c2857a2f0b4e0a24b,3,0,0.053865154499928396
ed728fe2b0c55ff4904dbf1d71ac7865,2,0,0.046261754305072234
1eb950a0b6dbbec96dc72cf93015164f,3,0,0.000961355699458423
29b9e6fc896d7f4a56e26d4cec7174bc,3,0,0.015019096022043448
a53e4058171e3a587ea4612e686c2c48,5,0,0.02837728186407859
c8a23d21187b37db6a571ab016baef0a,3,0,0.004335303224769961
aa34978fe50a223a6cf14990ab1e0527,1,0,0.0368468311494463
44f4385bcb4a3c905c28e0962e3c3085,5,0,0.1278552656968064
c587cba4f06f7458b382b82bb980aca3,5,0,0.225195882779404
a4115f17b87800374ec583a9f9215c6f,5,0,0.016218277958108467
250b2b008fe2dba3a54ae71156bbb678,4,0,0.0007435036784690419
4aac26dc37f0d248902c1ed80449870f,5,0,0.05959815397479943
39865bc56dca2bf475bbd71ab23eb3b0,4,0,0.000409699009840503
9826d5f88aa182db93c1e60735691665,3,0,0.005147234576959193
972d56e57e778ea0790c9d8532cdd9db,3,0,0.0007038800193933189
1ffce00f472e57c6d5e01185a9b06c0c,4,0,0.0049678738785560875
337c8019d66fa6bde9350e885b5b4c2d,3,1,0.00042350291344350646
9d7eda2e1aef84e2837c770359d4571b,4,0,0.00029733984105040557
4360f055378ab75b283235321311df5e,4,0,0.010345295683334633
04b5c5ca9c48b3518d7c1b0eb46b0c19,4,0,0.07052606046143775
5b4ada6618f10024262f1c637bb0905d,3,0,0.03315948724356239
7c1dbeeb84da9833630d40c02e214082,2,0,0.010738197562520509
2edf890b1f3d51befc408107afc410f1,4,0,0.0005988053105236897
9c732c6d7887f762fd214fcb08be90a9,4,0,0.06839043571296952
896190559f3b04bd6fcb5fbbb509ca5e,3,0,0.004047518453164647
e6a863d6e8d84bab197f4c1b1abf94f1,2,0,0.0072080522519967416
ad1a9645b4ee408df5ad5879fd5deb2e,3,0,0.004760525321550935
391d8b2389a83aa2f7711f01b6d53fb4,1,0,0.003731690416128284
3a4d0dd790f56761960c7f2534acba0c,1,0,0.11142873772593775
6c64e10e6353138c199e334756e09eb5,1,0,0.1914259493916074
5b994028859617df1c3e047c86b2f415,3,0,0.0069280026588737454
9fcb4bf88c9dd1f97330d01fb6659d29,4,0,0.0370201612372376
9174370e62d066a60422bb4443900f62,4,0,0.00029626525919588273
f91b25aeb68b15aface61eb1640d0afd,2,0,0.11528916586999599
8a24eefcd16c1b5604237e2d7897d072,3,0,0.0066511419157575255
531f2b0caa7743faac0da7351419ead7,5,0,0.025831814108271643
3219894f27d9a551338c440ddd6b1bba,2,0,0.029823064189693476
a855d3fc9654f6833b939fa4f3e74c06,1,0,0.010683711944809722
020713a0f41f18c39e5f054969e65cdd,1,0,0.001337076476299915
998f142f67314fbc9e77672c3e14bd13,4,0,0.0013486000246112932
a83fbaca10dcb8f200840fab73ed5abf,3,0,0.006480497997473768
ad45f9efe4cbfe8c2f58077de2ea2f19,1,0,0.03492306680869148
287c8a6f03e9f4e189fb2e63972278ac,4,0,0.0009241897608928007
9c4d52856aa5fbfd3dd6bf07f472c6cc,4,0,0.006623310433537791
023722d5c17832a24205f26d1dca7194,1,0,0.00739303984117619
4b983f74728b1a7efc04fa33fd73c578,1,1,0.4051524010545732
602aa6e0a484532a0aae671d7adaf7bb,3,0,0.0006410666678061216
6f6d8541b4014e4d3314525b24929c06,3,0,0.0917178775301615
c8f514adc2b2484fad39fb9b8235399c,3,0,0.000630840645403181
7d0b056c26b7b6a6b234e7e998eea13e,1,0,0.004554742306152564
7f43eda3dd66d143df2336e9dcdbcbb2,5,0,0.010217287214418617
5f16afd96ff4a0c77c562dc6966d3e7d,4,0,0.00397115680038882
7eb0049eee8aca50acee0d584dc6cfa7,4,1,0.012531336220697601
a22669bba0c93ee4204ba55f6d8931d5,5,0,0.016479151699323295
0ad99572e46a4f6311c94dd1e6df71ca,1,1,0.06196158426005779
c8873c62cf906a0561c843764e371bfe,4,0,0.005344266175190445
498c0ad49148ec377dd023013c622a0c,4,0,0.00030457416567222204
98d464f11c1cafde6c6376d88aa4d645,5,0,0.002214941989306678
00fdf322054a93253c6d0034f0818359,4,0,0.03416129640641126
491bef58ad5bd435ed07269bf68f4505,5,0,0.04461327514578707
f24b19067c7633f2fafe885a7214e25f,3,0,0.00770639906010263
88fdeefed12a3b926463b871de29a8db,1,0,0.019677957910153795
432a949a77c15f162a58bc08291c0357,5,0,0.03265798146075607
528a0f9a2239d55a76fd4eae13603494,2,0,0.024617927801358633
c602685c76133a1a11e1570f39032555,3,0,0.006572253086886293
f53672121e8725f87d0c95ee5e3b6353,2,0,0.093843310151662
b3a696fb1f7d6376d857273d4f74b851,3,0,0.001698214508005067
8548ba228771ee5266c189134603926f,3,1,0.03555615087369248
7233038429b29c9dba448530a943e8a9,2,1,0.1042621316448074
82004f6317cb712aec274313f850b237,1,0,0.034697367233218736
65875258eea90cefaddc1e9575044bb4,4,0,0.017211456703497535
dc706f562e1e0fba2c5a7fe4fb4e4912,1,1,0.06616725306973428
a3e9334952b6c7428dc271ad72d018ab,5,0,0.03201860374333394
7e4e8fffed5171d2e2abf0f092493279,4,0,0.0006990960466124114
b185495a187a79c4304f218a82e8004a,5,0,0.005027091272936667
f418a3a75a91bf7bb792ceab074d3e47,5,0,0.08441916626167224
0df6c4f0f0c1074cfd292dbdab889afd,5,1,0.01824068004943705
ca283279e0079f05bc399272fb3f0522,4,0,0.02936043039674547
8acd87fb84af73e4991b5c6c74a3dd58,2,0,0.0646276671952668
b10d209e82a7f76401753099e084b94d,2,0,0.10470446280889728
8fd029d5f5579bc08b386b074dcf5698,3,0,0.00973086489827202
e70d937efe9d6445f716ab28e0c8aeca,1,0,0.009551214462477354
f22a27a07450a4dc1cba17f01af1611a,4,0,0.09704225448432906
777f73c4745cb01c22b07f214170bce9,1,0,0.016714553599748667
77b9e856fe238bd4ae7941938ae7c903,2,0,0.03889464853202664
3fb1102a1120ecc9f6cef31e046052bf,4,0,0.00036858356781125235
d24f6e7e02841f90c7fdf8fb5825b30a,3,0,0.03244266404188221
dc35b8ce89fa349247afa1cc2dfad1b2,3,0,0.0008426468648735319
bf7d45f3a79ec9b139cd7ff85fbda435,4,0,0.00020168485495286416
92dffa1fca5b4d7926a6d7e1a24ba850,3,0,0.00015018989157569007
ffcbbb87befadce34e9717a1b2214c98,3,0,0.014505035697264548
9a9fcfcf862434e03b044bcfe02fbb66,4,1,0.1475292613790298
d9f4ff17f1f44a9d09f4aca32e145e1e,3,0,0.02051729982328367
47f9dede16c0c5bcae1be60688711008,3,0,0.0220349116471147
9192e6e4919b855dc7b4d1028aee38e3,4,0,0.00928073932459838
0af351ee2a17bc97525dcf0da13f8cf6,2,0,0.027822107706751312
23a0c279199ec4e17eb2b7966b216e84,5,0,0.04003026582366389
642a6835448f4bbf7fd016b68aa605c2,5,0,0.00066659370094553
1207564983d7382e82c30e0d762bedcf,4,0,1.5653774918342118e-05
a63767c6f405cfd29b6bb9c11f42306a,4,0,0.00013458509630294915
a6a2e3939b08b3dbe1dc124a703d3ff4,4,0,0.006744536760794088
edf3f51493dfaff6802a751a69e0d662,5,0,0.005645672580117129
189ba455529e38837144e4de6e1bdbbb,2,0,0.02963331963148299
ca847e826720bdd5597d02e4460a33fe,4,0,0.011289477984488405
26b1ea854f4ac8aa891cd0f1794f47ee,2,1,0.5857671992343617
b3bb930bb6e79357fdde3f34ad888086,5,0,0.013653056373974194
3455be601935c5396a9f92bd01046325,1,0,0.03670823875621519
b18b5be050f94c50c05400cb30ea39ee,1,1,0.04303808819316435
bcd7581ac5ae416c8dbcce8d15c9991e,3,0,0.0033454333797736913
1bcfbbb7b77f72d66ef122504cd61c9a,5,1,0.35970318549209396
6a6ba18b09b2e07ff5e65685e6751b53,1,0,0.006481494775958812
01756cc0548891ed0e748d32f19323b7,5,0,0.0038300821410760318
524c509a0aa92f9ab59c0f3b90b2c15f,4,0,0.0008316385760192035
efc21ef9edf23228540b87507cbc53ce,3,0,0.0008774951078904914
cf7feb48a6e973f752d0473a19d48428,3,0,0.00046212919280928615
f28ab35719ff7c3a13e24ee795d13334,5,0,0.001736010045422874
30fc20b52474c9db1f75adfbc069ba9e,1,0,0.02446039570380199
3fd49fefd96a0bc85323c3101c728d9a,5,0,0.006388181232161514
58eab0ded6a4a2698bc7f179fda50d8b,3,0,0.013586104195001236
cce3ff1d0d5100bc8460005e2085a211,5,0,0.048018302134356365
a4ce285b9fc2c6c40914f2259161d8c6,1,0,0.008090522800201132
4ca835203b8dbf372b641618e5930c86,2,1,0.11647537462776973
41e52907c75e443716fb8e854fe6b6f4,5,1,0.006434524410286946
314620805cedd108f8a8a50c49ac84c3,5,0,0.00751990523072585
bdc4dafa5d56803db045c26ea258e389,5,0,0.03563879992078456
220d3cc2fe1bb15664eb9ecb1b942195,3,0,0.0024730138154745104
b2cdb1296ec2c446cc6aa7e2ffc3612f,2,0,0.06721447502488026
367b207793777bfa4cb584861a23e50d,5,0,0.027549992630192262
54e968fa287da4914ebf84df5bcd00bd,1,0,0.03567485811483372
646c5ad310607b18892f18f69196c487,2,0,0.03991157148255673
3a79b87e85bc33d165cf74b7a0167ac1,5,0,0.004660797570389186
e76c2566e5eae3adfb6b49d946f97469,3,0,6.58184496057507e-05
94190033946d03dcf4d803e7c89f5b96,3,0,0.0036324231398927632
10728aec900d11690e2bf81f6754d0ce,2,0,0.03885784784190832
d90851e539f451c2e14f895798275ea0,2,0,0.07837718860288093
3889a5edd002534542abdc030c6af306,1,0,0.017999780925290823
d3cd0c17501d1d4c39dca734da32f4d5,3,0,0.006050257875456665
af50a36ddeffed58dc8adc9d54255d6f,3,0,0.0007865447354535532
d8a90bff8ae32c141b8e73e30ac730df,2,1,0.09500031545706081
3811f745de35e611839cbc8bbf815367,4,0,5.889970982448054e-05
8ccaae693df8bc1d3efd91eddb27b239,4,0,6.038369948655397e-05
3387ed277a118f1b6c50ab9bd48a0b1f,2,0,0.009758432899309468
b086d7a9df40aaa68731daf304d1a480,1,0,0.008161832048171115
e3508ae64b61093ba7447c2d2d6dab7a,1,0,0.039344487517789024
6a87098b219b63ff81ddfd4bb0a42f05,5,0,0.0138239733811463
00420fc2b6ede48ec7e941c769a6a840,5,0,0.009529710996782842
5426a35eddad67fc5c2f118cb2887a2d,5,0,0.0039847198731363265
62d9f9cfa693b261f139c17310d8bfff,4,0,0.01677262741360434
9ac31d8112da79b8967bc827bb0d8449,3,0,0.017826156546126994
e557a2903fc482214ca75da078d7bf27,4,0,8.691910441337106e-05
7ad8578d76332c7cd92b9e39ae68ec82,1,0,0.050665919692689534
4640add258927798f8a9c49442431a1e,1,1,0.017900758662170526
3983fdf99cc2ef3f246660d39f9477ba,5,0,0.009270392081054063
5b69a8a007980a6176b605bc26c6c7f7,4,0,0.07376417184253549
4a09088026c98550207a8260ac0cf17f,5,0,0.03627831813797518
7d6bcf5155504b8e3521bd8724c169ae,2,0,0.019861212278649495
551cb1b1faf72259c2c182dedec12c98,1,0,0.0167289110782949
662b292719ab8ce570077bda6d657028,4,0,1.7299944649643158e-05
e99a1f57ac5a914e96660da30af3baae,2,0,0.00048788064323389106
87dc3f37c5dd3e699094783aa1f7f060,2,0,0.0041484306263119795
fcca3d1dd9918b3fab17c59ace6eb9c2,1,1,0.03278266580519965
4f71154f75a8cea1912a09e468a6366e,5,0,0.0016230906271167387
bb119bd40470e8088c952a14902214e7,5,0,0.007503450738169639
7336512e54d5b8af12eb7d496a899d26,5,0,0.020189832868149495
6aa6789523d0eb2bbc99ec827a925ef8,2,0,0.01268362838423426
76b8c66af46339173a10ef565f83ecd0,2,0,0.035914258331138905
5d3de762c669accbfc1db11b1559e576,2,0,0.021281887237552793
5d753d71b59a4c07127a2b530966fdf2,5,0,0.19058931059958414
81849ce215b6b3fa18e6b5194512cbcd,5,0,0.011244254071200459
b47e99319e6673aa2e9170adc0020c1f,5,0,0.0024520910640379264
01dfc28bcf42e1af30a7d8b701541694,4,0,0.0018099643810285649
c1e657b3fb2d3a0ea1b6e0a12674a56b,5,1,0.3386313049765007
62cb846a16e97b040a888587dec7ffe2,5,0,0.007321484150511134
f93e52a34898a9745e59f9d64cfd4036,5,0,0.22527760140791803
77142befa8e342b9e3b6db732cf88cc4,5,0,0.07128393931244782
71ae552564520c92c8d7722e1f28db33,1,0,0.014422351898879759
52923c4636a3fae6fa11f863e1f46356,4,0,0.0002502232827006047
ec13c254fa792e167e1380f3870c1937,3,0,0.0037425467459481676
aba2e959998ae3ccf5d3d0c0e30ae875,5,0,0.0021720311943644738
ec235a413134552c4d14526c48b71195,2,0,0.027111539263700433
809d6295a2869be10cb582e429d99a97,5,0,0.0028007095795990382
f8943edfeb1783f3793d3abc6305c1e3,2,0,0.04914371213331803
5c32a5e8ebb3f3c50e0313d1d125f12c,5,0,0.06062992029063345
7e9260439902be1290217412ecade0d7,1,0,0.29481991688365955
52237fce800462ca301fb8a107b32e4c,1,0,0.010658366393763007
25a6774d5e732bcfe96b2b8d6437cfe2,5,0,0.04132699792468143
2c012d9490ef493e7ac4a9bd7e3ade5d,3,0,0.003422930167972105
04a9f30bd19147d138561c77635c3a9e,3,0,0.012961636386213232
dd49fd30c23cfe42309895585eb41a9c,1,0,0.11111969325397597
3cf89b37cdec3ebcd5c05bdc50e59eed,4,0,0.0013030215090494841
e3ae795162b08edd5404606a4f568622,3,0,0.050204396851322275
6c38129131c1d335598ac25c4df689b0,4,0,0.006727219384581951
03562bdbac4407591f350d5e3cc5f23f,1,0,0.002546907448879009
4e11f8e56b5c334a991495b839819415,5,1,0.6576798185923215
76acf3794b3be1b7d77a5fd7b6d0bd6d,1,1,0.03138885571897392
b10b3fce1557b02839adc214c666ebff,1,0,0.017384251983732547
d65d3a721bb115daba28927bd656e606,5,0,0.0034949518810548207
75e62a9a9afdffb7f7e8da8e98c7107b,2,0,0.10755095781919641
5e7f6415829d7bdb593401deaabc0485,4,0,0.0049731012435703026
b03d8e5c52220e6eb5e835c088daccee,4,0,0.001624031354948496
1e1503c080b7a036919f95da4354c0d8,3,0,0.007864173759387125
f414deff63b940d49d66cad30ab2a996,1,0,0.007499011030347406
5a40f1ae30e817c923a2a38ce9a89279,5,0,0.002229889429324338
95774b2fd2b399293ba2bf938b78e639,5,0,0.06074925323563074
6fa0a5886780de9bfdf1ea2953423e47,5,0,0.10368753624787795
3dce4c477cdb9f2cb51373c6bcba4b4e,5,1,0.15952049918106445
37086e3377225a2350ac5025f2e2cf96,5,0,0.00912809665047685
64153fa5e44a06d0f0a97458fcde4794,4,0,0.010347180649952199
df4dba65c622957d37dc5f112e099d20,1,1,0.07044336228275584
897c06be60c714648ced9545a63f1187,1,0,0.010582734175902048
ab5904808bd6caa4d864f7264035b8a3,4,0,0.00017676761492213273
4c7d2284c45b1b56753b2edd87987def,4,0,0.007056398838573095
97bb36ff9da53c917da6004d82ff481a,1,0,0.056071271151943734
7dcfdbdbafcc60b7b91f82420f534291,2,0,0.008171980120837748
acc790aa776c1bc6261925663d9e1b7d,3,1,0.1445113578846893
ff3f1295f7296db51b94c012122a23b1,5,1,0.022779799494967168
f9255df36ca7cd238d4c72941d06c04c,1,0,0.012818619002572383
2cee7caec2b6e066afab3ace4c5cbf1a,1,0,0.018640826418569952
d715b1c39182beb37791644931653501,2,0,0.06495039676239026
1f55987edc26e8864ab1372ca5b86433,1,0,0.021862901434299278
5f91f2bdbf6c11e84083621c1b8fcfd8,2,0,0.026426715599184487
b6dece1da4042c7a2351d0b31e4abbbe,3,0,0.018445524338917326
463e633774d38dace9f76921a67b10e0,5,0,0.06200708845058154
f7d547f426e3152fc24d151f6062e39f,4,0,0.028346655853996688
c218c00405c7b82b4432bfcaa024555d,2,0,0.004354004398875636
fbbbe2db31340cc2b13c4ae8b3350000,4,0,1.4906943729360734e-05
1d125430c0906e717d9685ad13a7d485,2,0,0.032624031512746156
acbc351f63900bf8a927eb2ce5253131,4,0,0.10042656190071245
062aa8d3989518f7ffaa4160fc39a11f,1,1,0.08689823218827578
4e09018d9a04867647a2a6ab88fb1229,4,0,0.00021153404957183685
3599604f49b3768610c0fc8b2f52ea51,5,0,0.07228159703661818
345e134742495bf409a00edde176c50a,1,0,0.02427632000029395
09c32b6ba564840beb53cd14e5e7c471,2,0,0.028034804045751684
bf2cb93f1d57d663af5226bf772504c1,1,0,0.010349835275634196
6067d21b53f33203396f96919f42def0,2,1,0.05449616574277349
f85b86bb296c3bd24208b7500642c626,3,0,0.016659160903139767
eac8d0716f728f85e5ef9aef840c1bb1,5,0,0.03199385213340208
0ab9ec38a204285060088fb3fcb1a701,3,0,0.0826079954371331
07640eb037f69fe6656c14d8c89398ea,5,0,0.03451824937614683
c938160bc4c7cdd2b03b95d7d6236d7d,3,0,0.0023625719999838973
65e9bbe2a17f2a738974021d703d1f02,2,0,0.07987231070968685
8e660170be62d619c3c24d2b35e7cf74,4,0,0.05316192733868179
c3ad9bb95bbe57d86e48c85fd1e78c3f,1,0,0.0250412580434867
6867eb287ff78d647692ddacbcfb08dc,4,0,0.00014006140517992046
c12763096a12019064a2aec365079aff,3,0,0.0383301226909148
546760e6888a7f191b5996b47526540b,3,0,0.00037274125519166966
632aa4d346e0349fd426268e4b21669b,3,0,0.0007369884125233034
aee0c622b809763f351640e78a682653,1,0,0.028115805610810295
ed3ad306eb5426cad085976a62668d22,3,1,0.0012391439801178361
27b24d6dd846e2de25237dbb06e19042,3,0,0.00372034825367027
b416901a8bfc00e651e55aa71421e0f2,4,0,0.0009017187994265368
cf479334a80f3059dbdc8e94f8ac6078,3,0,0.0013002370068099281
2eaab8517692cd394ad34a0ef4d5a382,4,0,0.00015876117689948786
83704213a25d2a024d258a0bac0eaed8,5,0,0.010091624675849871
99f895630331727510e28852b3eb0aa0,4,0,0.0008655449891667321
2b211aa66ac422d13e1e2924f374fd82,2,0,0.03990619826458303
8f5f6f6e5e6284fca5bc30c11ed29e01,5,0,0.18612501054545824
14273f9e0a30ced4d97c521995746f15,2,0,0.03907601332289138
7f354fd7fee8156b5f3afd705b64b898,4,0,5.281625804744692e-05
422152d1847c8f7e4d591a3bfb9ce380,1,0,0.01892427501504736
ab3392ec2bfd3605624f31d3c6828c21,5,0,0.006781861352450869
3d55571e57726f1c1025da850db64f13,3,0,0.00015104676390686808
87db8be16dc1e3851c271894af55b9fe,2,0,0.07048179292097027
13a62d226099af0a78066e7a44348609,4,0,0.0025197543366999075
57c6d036a3aa049b411b576040809b7d,5,0,0.007384508291900551
68ba404cb30046d0cab892e5e2ce6604,5,0,0.0033686054072252906
d574c35129010889dec0313e8ddb3529,5,0,0.019497541941613992
c50ffbbbe7bcc89289c2ac39f66a8aaa,4,0,1.769009941055688e-05
da91416497cef364e8b4cf76cf844e7f,5,0,0.014764678360710517
68226599436b07c6c3aedb3a05e0b65a,5,0,0.06741291853671527
96fd374562775f1ed80fc97a1b91d96e,4,0,0.004608837139783584
5cd74497c258f73b60efa2a7e0fd4b80,1,0,0.1673019972713977
3f2520da1f917090045d651c240c94a0,3,0,0.006644446444344882
15cef45d215a95cd875b23254130b7b7,3,0,0.022294681498578876
c770b25baa47192f9ec2f2ceb441d7b8,1,0,0.01608375831965343
7d3e63ff1b16356d3931f6b230ea0fa9,5,0,0.19198975161917597
226c11156ed718edb6077d32dc2db3f9,4,0,0.0045671123612174855
70257bdd70bd85dff8167a3732e41dd3,4,0,0.05795029421561543
e706536d5f40013bc36956ea2d2f4621,3,0,0.00029545727501526767
e2b2831ef52172f0b5ea1a26dbbc7b3c,3,0,0.011192367498666837
8b03b639f01e3f58b973adece682d0e4,1,0,0.0025484781760678945
3e78ac015a71c1f0af1e93894e6f2cd1,4,0,0.028113988494020904
9ef85411394b3b76a473db8c5cee8780,1,1,0.04009424387025598
71169c85fe2a68c0eddc8b392e6ea82f,5,0,0.126294701012307
a0c908fd8a8b252696590d8cbf040ef0,5,0,0.03756123328622255
ea3ec53734ef7cd26cfb08ee38832f76,4,0,0.07878620548241577
1a8283947ed53a9b70d4b883b691267b,3,0,1.7841637541040625e-05
a08394d0ec7b980b3ad02658c1ef51a4,3,0,0.0005278723728378505
e2d7d85936253474bf5436d969194bac,1,0,0.13628819849145613
ac677d56a81d9e9278523fad325548c5,3,0,0.08866713541853494
21efdb8635644e0a5412bd59f5c9068b,1,0,0.019553562706128708
914b405d267e4a683d21e50216b99c2a,2,0,0.014160958718751199
df29e8edb12fd2c40547db404c213ba3,4,0,0.004452068199591604
38ce25f76300b939deb719fa2eb403e6,3,0,0.003454837223175005
29d695599c44dc5f4f0ce1313faec4b6,2,0,0.042395438103011295
3587e27f8e4f23a619a4ee80bda7d660,4,0,0.006791839490118419
768970ef5cadfed000b8b407defb90cd,4,0,0.3693081291274383
24b3ac2a4af0e4fc36855b7ec4614cdd,5,0,0.003954644777991889
939ea324ced31512efcacf5feeee4393,3,1,0.8066858557852218
93fe86d61627ea73f68548e9b1aa41ab,1,0,0.006512853030324211
ac7b3d525fa3404a2aa9a7f537568559,5,0,0.014217166445977118
80d5382bbd1bd1755a3c00e65bfb2199,3,1,0.7860844525940734
9ec6d25ba28d4b02f267c71516756abc,5,1,0.003520585302289497
2aa5118b0dbeaf2ddacc9c8e0631090d,2,0,0.02220685648989682
6ea9302d3921af7d1a54bdf57ff50c58,5,0,0.010662725107518351
f10b8ab5664dd87664e08f984bba677f,5,0,0.0558779386577083
261d2e5f9e3c930deef0e8dae8b9e2ce,4,0,4.8594180377633236e-05
927ac6904fad9d2166c0ca6b0e691051,2,0,0.0390111875489421
8075d27cbca2310bd389408df464ccc4,1,1,0.09356502456758126
e3b14dd5711a8280de4dbccaa994d85f,2,0,0.0010076373441174084
1302d50377ab126fbd6cc8d3cc99acb2,1,0,0.05174913698058619
23e41e39ee6b0e0a978d663d16967ad0,4,0,0.0005282968863935875
2a187efe50a8a6b52d56e7791a8883c2,1,0,0.10741959759605518
2b7e47dd0d29db1f53c574214117cd02,2,0,0.0262041359650284
2154882ee2a7478897f71bd15a77ecea,5,0,0.022105756198307267
f531674404e917235e05af1ebb592404,1,0,0.12780617248869894
c7be5df6561cd9f57ad1e6167b231ab3,1,0,0.003908283484741227
3871ecf8e6e12beda24e4cce41077f62,4,0,0.0505971543830689
1ca658edbc0a784b7d627778c967e49d,2,0,0.0183277754238847
dfae4fbc2b1131653ceb30797f64d166,2,0,0.0044152945321403025
e8d1cb1c62a7f23684b182b306c8a67c,1,0,0.004310461254674626
ec139adfd7ce273d1d9efc8a9dda4f24,2,0,0.006437692841507911
7025b6af995a289be2377cde12200656,5,0,0.08036894312213999
360f596633afba4c651baf079dd0afa8,1,0,0.01658130182288627
437bef4428b6caa14c57eb5e2f577549,2,0,0.145303688794343
0162909885e753a5d1ac54cb68a24e0d,2,0,0.008716376666101016
6bc77d177230ac144c94a450393cdaf5,5,0,0.043237345030870476
e0da3af15a12402ea9ef3d968af98385,4,1,0.002399546771726516
61804579f6a6999524913bc7c4ce50d7,3,0,0.004646436809845564
55ebaf77fe25a424b4c4dda1824c5bad,1,1,0.24006734983047928
59d4a2a7b649924ff3ca4b763cd54baf,2,1,0.0746838814619766
